id,predicted
954266,0.4946857
207937,0.009996865
866153,0.0038382895
687017,0.000523924
504830,0.7700359
282415,0.50958365
462032,0.009480227
225823,0.15759104
763018,0.071686864
295578,0.97287774
639228,0.9102732
709562,0.033942927
470809,0.016168559
158133,9.389727e-05
933475,0.5078286
742715,0.0012611372
174475,0.111819334
779273,0.00034022608
660358,0.0013253354
391372,0.0013253354
462792,3.917008e-05
130354,0.00052045076
799631,0.7806474
933470,0.8074571
709779,0.00032879453
206135,0.33478048
760387,0.0061473553
908400,0.03116925
314459,0.00031341918
311839,0.049664486
940007,0.44679308
505747,0.003892047
725424,0.0019493632
705100,0.0042601055
369509,0.42619956
284860,0.9211857
167335,0.9365686
783162,0.0004232369
732308,0.65115494
744883,0.9503089
825392,0.92913973
420723,0.0012952584
488152,0.0010121805
612763,0.00029045728
127113,0.00017788756
912579,0.0012237191
163117,0.00060475117
718536,0.0006797224
702707,0.63967663
725780,0.9972978
919971,0.023534331
990394,0.0022907963
986692,0.1328666
773777,0.057479028
133167,0.016627908
122197,0.002894907
563042,0.0016382352
386250,0.1308275
766985,0.29651988
605834,0.004102892
487525,0.0032393178
758455,0.9845621
497227,0.98456824
887306,0.00034937114
653336,0.014555442
429069,0.13317478
257302,0.2737884
751826,0.0045687715
245187,0.986142
440900,0.0042503006
838877,0.011033424
518952,0.13552146
821981,0.007758678
181807,0.0006757411
688684,0.00047981148
412611,0.0008672067
754195,0.01086813
980847,0.007876174
965828,0.13894095
206008,0.0036101611
137193,0.056510437
721772,0.09470339
599572,0.25113067
441688,0.10882309
205534,0.36276037
815782,0.009527749
296806,0.023949336
826788,0.007622703
673310,0.00723735
528323,0.049288053
670219,0.05598572
815422,0.0008731313
220994,0.033421382
652434,0.00068155973
627743,0.03303615
284680,0.065822355
878609,0.022293111
771514,0.5085718
497541,0.1370281
266507,0.41787
825227,0.9625651
235816,0.7453815
892138,0.0017028521
723362,0.00022855768
548946,0.0311203
409523,0.0005250436
581321,0.9985057
557583,0.09398887
767864,0.29431158
153267,0.058936168
413662,0.027627997
286207,0.9979373
600312,0.05506608
541262,0.035170265
827698,0.022610605
927513,0.0008766689
750149,0.0003221483
974024,0.00030804425
188075,0.00097629736
172419,7.757035e-05
250231,0.7480515
708170,0.8966198
830125,0.46134725
364942,0.15335329
551309,0.0008256957
263649,0.00032877823
893105,0.00066786865
337662,0.0030836014
541345,0.88367605
891397,0.9367588
849802,0.0017323854
628148,0.98544544
435909,0.8685226
555024,0.01941431
910174,0.00033770083
766720,0.025998186
735030,0.049430322
624620,0.0064212293
301295,0.7069689
435381,0.0007623364
617859,0.90816003
498588,0.9855298
359838,0.41232303
871134,0.00020232478
181582,0.009809085
758202,0.76730305
244417,0.13527383
117001,0.061104245
622192,0.033830855
585169,0.0048564957
712199,0.0004997537
255194,0.39292046
695312,0.0028072738
194320,0.07067337
372778,0.008445435
904154,0.00048350147
279636,0.42565325
343826,0.41195992
288504,0.00042729077
685236,0.013119381
455061,0.026045125
825281,0.010333267
314892,0.0004127143
419519,0.0061167544
401794,0.0023386455
749977,0.033654407
314109,0.00035720214
421985,0.11140789
214800,0.0074211974
461000,0.69902563
777448,0.59646875
453089,0.010493605
246727,0.0003203053
832214,0.04488261
180446,0.0013532083
328517,0.011179164
505561,0.00018977803
247379,0.013821409
670579,0.34913588
157814,0.22965851
509839,0.00060133706
178399,0.0003651762
289773,0.00037415372
817138,0.00023288482
839505,0.06699762
432067,0.0012237191
769147,5.5813878e-05
348925,0.072080895
650114,0.004970863
908632,0.0006950211
340418,0.00019695071
810387,0.11305643
150687,0.34439945
471386,0.17903334
903700,0.05062473
208038,0.06932166
962996,0.0075253854
526746,0.06816503
424867,0.0023521797
783540,0.25732848
240946,0.0010141825
985328,0.9203624
332985,0.0010141825
361603,0.0035066444
199074,0.00034643686
909994,0.0028823991
332677,0.009849708
127047,0.00032086892
232716,0.00030320775
262597,0.00044205744
483966,0.020113496
475669,0.9736492
927614,0.00042307796
561115,0.873452
937898,0.88545394
429875,0.07198403
701532,0.0010141825
391431,0.0010141825
963410,0.00030385278
815524,0.0035311715
768546,0.00027657818
766415,0.0012883187
288208,0.0013861101
403103,0.0014789123
927916,0.00027610155
907524,0.00033435508
120991,0.20718879
984422,0.019737843
474220,0.084751256
245421,0.05571379
866780,0.00018132539
171917,0.036955196
705823,0.0016910735
871096,0.00039816165
221579,0.79457635
794032,0.028426247
669859,0.001399265
789464,0.0013722883
213515,0.00030385278
368636,0.20137908
697054,0.033963032
675981,0.00745199
591484,0.00039816165
198853,0.0341149
304234,0.16909392
152243,0.039752517
727019,0.0026439868
510478,0.00039816165
333883,0.0051528793
724681,0.0007531314
139030,0.00030495532
347171,0.88081884
271839,0.017033147
849825,0.004727658
408985,0.003714726
786160,0.0038288934
543892,0.0007231182
946632,0.00055998866
802052,0.00030531926
146795,0.00038326567
715739,0.31184065
278964,0.009356271
269679,0.011829787
574459,0.010196366
937996,0.078710094
261117,0.05529214
245645,0.0005892071
794350,0.939193
381363,0.13743155
735110,0.09893642
801506,0.24600922
978137,0.0001537737
697653,0.004790975
866634,0.1642937
925303,0.97947836
865637,0.34962213
983923,0.0011787108
773299,0.00024787014
671406,0.003172666
227818,0.0015425428
374201,0.0031792135
633425,0.004085085
655332,0.00025958754
497246,0.00023578867
843929,0.00042314592
816436,0.000474292
533776,0.00014883239
521534,0.00034127128
910665,0.034456976
451092,0.0004370077
811445,0.043199904
448745,0.0012733956
161176,0.82794666
339644,0.6830451
322083,0.056576326
118845,0.87800395
243418,0.00045308637
541514,0.0016946249
950876,0.0030351966
604570,9.622969e-05
828263,6.53763e-05
559156,0.662307
260977,0.021161558
379396,0.00036617357
895348,0.007595853
730660,0.44541445
879441,0.03755927
241918,0.116036244
981494,0.7350169
647796,0.5076539
984617,0.002932395
171201,0.0005988571
776360,0.025930105
663764,0.3035309
926546,9.338134e-05
298267,8.550291e-05
545963,0.0049222913
846141,0.014901225
525725,0.0013553558
394553,0.10172788
913629,0.020724496
458037,0.0042903363
592794,0.00032877823
963341,0.0003823311
395790,0.0054651597
929371,0.00081696187
175452,0.107329726
746894,0.032072045
826936,0.54728365
955895,0.7571229
115758,0.004482957
729132,0.16882366
361115,0.002579531
269289,0.07655798
698961,0.10276427
177443,0.023270525
977566,0.0021022123
321729,0.15287927
686374,0.0043738857
275276,0.001476698
288572,3.3806824e-05
365849,0.0024304457
259037,0.0076737646
583775,0.004762741
808079,0.024789771
184689,0.014122574
109511,0.021213237
626197,0.0005911895
155002,0.00035828273
141304,0.003880718
115140,0.0031782358
238017,0.0015069692
110602,0.95689136
540044,0.38906473
949586,0.0036976314
358321,0.0038888054
198629,0.0039332043
305379,0.0039749024
399254,0.00040303063
492964,0.96006066
793710,0.00029586093
769118,0.00015845994
118672,0.053630646
656002,0.00029586093
661023,0.0010141825
873281,0.9907664
243300,0.026400566
755047,0.032047797
116388,0.011430042
554928,0.991597
358690,0.95402485
279912,0.061172776
285447,0.7334462
858536,0.98564106
996827,0.7807859
924108,0.99019754
815900,0.9615421
840838,0.0046445127
624785,0.0011658686
959669,0.0011463774
248557,0.0011463774
785728,0.7159734
684791,0.97393316
392335,0.0006996335
829535,0.999406
917009,0.5906887
700904,0.011821239
728608,0.2793147
556674,0.9982644
593224,0.37146065
175111,0.0055107162
486132,0.9966455
277781,0.9992888
604571,0.22700839
745599,0.24749035
614030,0.7943085
765405,0.9469262
832631,0.0021022083
979219,0.99595475
426929,0.09537115
891240,0.0028913084
560633,0.9998017
651409,0.9982576
872246,0.012111472
609841,0.9902075
204518,0.010116559
437522,0.30814302
919624,0.19242182
928167,0.9942689
224504,0.98898965
927835,0.84719276
636987,0.97543484
275786,0.0025463316
128048,0.8327655
539831,0.24527554
587946,0.35990533
648360,0.9059781
447665,0.00013817633
676499,0.8617516
321454,0.9989936
404589,0.90108716
515756,0.7129641
133808,0.7109739
752269,0.83145064
612176,0.359105
685428,0.5035203
990913,0.27364478
567096,0.9376455
616510,0.014200554
613637,0.96516997
813364,0.8456791
320770,0.44727612
489390,0.011086653
765990,0.02926313
195841,0.99384165
374537,0.99962485
876512,0.96708184
303992,0.81215215
164471,0.9452136
216011,0.99972814
515413,0.03515273
624734,0.018523693
955816,0.99663013
760351,0.95546955
441961,0.014764224
483768,0.8437998
156612,0.0078540575
957873,0.99866927
716511,0.10175855
446044,0.97340864
985602,0.009033524
668666,0.00022599222
377213,0.8608928
704790,0.7990275
397193,0.8754878
766974,0.5364869
694287,0.070336066
470523,0.99791306
332033,0.00063878
665695,0.8128081
542966,0.9583965
846045,0.99335456
621791,0.7712173
100355,0.97271615
934162,0.9263078
529203,0.99015313
422762,0.9874906
900459,0.7754527
257164,0.9846394
121537,0.9461556
756993,0.73494834
643387,0.33163044
850891,0.83716816
393716,0.009084367
312943,0.9564448
331916,0.82729006
502074,0.86262536
397976,0.00011772483
967548,0.8008821
895906,0.96355724
361600,0.6954534
199332,0.86228466
284402,0.9963702
895393,0.99080867
685970,0.49812746
540633,0.9572573
751049,0.0041422998
689836,0.6225222
514875,0.97784024
244350,0.00035204372
108328,0.0078090033
316895,0.95314854
258496,0.0018395021
523342,0.9897921
948239,0.71438503
312951,0.98969114
244127,0.018207673
791150,0.8840004
885108,0.9589829
100046,0.92408824
641295,0.47625315
429912,0.008516065
703679,0.6036136
887462,0.98717296
688256,0.38647065
748612,0.97843987
792287,0.5573966
603306,0.9963595
420721,0.9912656
627729,0.4521142
327354,0.69847476
533622,0.99187887
692467,0.8040637
697769,0.42430764
912098,0.9985197
462289,0.99133897
773660,0.974
609759,0.0057698316
943470,0.9646671
972597,0.0030182293
461485,0.9918229
331784,0.0047801035
134307,0.94036007
986560,0.93757194
236266,0.0106670335
400716,0.98270077
552938,0.108265005
158229,0.06790519
937881,0.00032599323
803307,0.98043907
357393,0.991284
196327,0.618494
936581,0.0046032993
727563,0.94421464
490466,0.9155655
659459,0.99244714
133457,0.9921389
323730,0.0075220563
256617,0.99538344
978505,0.9277821
866788,0.99642366
686645,0.00856925
345945,0.98313624
715340,0.8176932
550298,0.00053433294
808921,0.0010515973
155047,0.9076928
308561,0.9701212
492440,0.89167887
806302,0.9640826
940283,0.9986541
227704,0.99903095
686518,0.99977165
767844,0.98219395
775489,0.9930502
734480,0.2208847
508726,0.82970387
835910,0.3306888
802844,0.6130251
124703,0.017565854
756938,0.88159907
965272,0.00075607974
613531,0.21355674
591467,0.0030306675
569434,0.9929609
166732,0.0009160505
555421,0.9785241
588533,0.051598005
772042,0.99824
553538,0.98274547
725734,0.00028998856
172194,0.9768126
666486,0.021790225
285248,0.5819033
995646,0.98275536
499084,0.84451145
465911,0.9814207
619176,0.9977309
783139,0.93985784
266838,0.9836357
240995,0.8996844
566189,0.3899046
143950,0.9953324
632434,0.9592944
909239,0.9955231
885989,0.051744167
702384,0.99473095
395166,0.13945612
901397,0.2683252
776786,0.026967047
349682,0.0024452135
658826,0.988177
458692,0.9520589
190969,0.9948704
743806,0.00029876005
990349,0.9984357
313772,0.97800076
387088,0.689252
195380,0.98426825
390233,0.99903345
122524,0.95395815
528204,0.2183447
289328,0.97840524
529509,0.304138
430758,0.99539304
561180,0.9902138
253130,0.99888057
262689,0.86730295
449528,0.20787862
736882,0.00031805775
418822,0.95581794
434034,0.42178166
880153,0.94742733
418124,0.0017311012
784505,0.19329081
459329,0.9861016
516189,0.96750647
923730,0.031978667
716896,0.1663094
155576,0.88515234
290140,0.9956559
196942,0.99748033
545488,0.005115527
288761,0.97903264
594325,0.8152883
679424,0.9734779
167823,0.9805886
479928,0.9839581
489484,0.9047055
930323,0.0005327683
330519,0.9508318
925755,0.8957559
338276,0.47213912
979545,0.81798315
746545,0.8910264
637674,0.003218029
855613,0.9974118
265535,0.98902416
644190,0.7583992
422936,0.9975821
953760,0.9961677
223280,0.99686277
141058,0.0027269998
382020,0.9874192
599771,0.99750286
211765,0.9922271
188550,0.9263484
873892,0.9066798
804658,0.26351535
775849,0.04036735
668761,0.99715495
805173,0.9858758
646721,0.9262903
111176,0.75651735
829076,0.00038601045
407554,0.94267815
202618,0.99499464
961913,0.9937696
532892,0.44200054
736662,0.9963923
397576,0.9991738
354840,0.99935967
418011,0.00423119
308721,0.9991308
156371,0.9723681
444880,0.3145216
768904,0.51718193
764796,0.6591415
923424,0.9152851
459221,0.9993924
838601,0.9994229
703208,0.98796785
442836,0.00026938436
170381,0.9989378
438015,0.94275135
510666,0.9528517
577196,0.99643886
169496,0.9880592
453347,0.99830294
171967,0.0027578874
945409,0.99486005
222094,0.9870406
593351,0.46530613
567455,0.99773204
751499,0.98582274
167300,0.8323162
857131,0.8778409
784099,0.9410903
225355,0.9804608
173526,0.9374067
777563,0.97013634
314881,0.99908817
459830,0.9992194
901985,0.99914145
725707,0.49263105
959017,0.9768892
197851,0.9561087
402685,0.8451218
851722,0.1525644
482065,0.9992778
531856,0.9375487
452467,0.5651491
203880,0.9860175
932793,0.97568697
682781,0.99200445
890767,0.99949455
472089,0.9045529
638088,0.9865557
420145,0.9891382
778396,0.9931972
639630,0.9895577
136569,0.9994273
596524,0.97651017
830595,0.99910814
225742,0.98846775
874379,0.9949067
365571,0.0042432873
654527,0.044689845
695073,0.99629587
298355,0.97570896
121092,0.8379523
832169,0.9968508
793089,0.0034438986
883269,0.9657651
219999,0.9998783
817411,0.026981553
837574,0.9841411
720886,0.36886802
157311,0.99917465
379673,0.9886009
922167,0.9439473
418609,0.9918371
128881,0.9988361
785724,0.989606
364011,0.9878905
895731,0.9304109
516229,0.99361897
176993,0.7487186
862341,0.99269086
182216,0.89004225
751410,0.9753069
920570,0.9998841
528773,0.9743103
898745,0.9280631
681615,0.454414
269821,0.9468558
864110,0.07059651
688587,0.56639063
110410,0.84353864
474332,0.96737593
415748,0.9498365
993258,0.99985623
613056,0.10308003
796944,0.9229298
548663,0.95539284
389632,0.98531413
481460,0.99961627
699142,0.99854004
412650,0.9739299
445904,0.99648345
758102,0.9073853
602544,0.98480415
109525,0.9515292
713897,0.9912158
548159,0.9843687
519851,0.0013142057
309927,7.997269e-05
246787,0.9961676
992122,0.999723
542365,0.087228246
460369,0.6991367
873933,0.99991524
537537,0.98477244
908481,0.14195468
512528,0.9993486
844674,0.96204346
483992,0.94436496
487737,0.27878347
145304,0.99648595
583746,0.9996791
127370,0.9949517
928016,0.87460774
895315,0.9954726
844622,0.98058504
314388,0.9735483
404611,0.9440027
130333,0.90790784
298106,0.21295246
712389,0.9987967
533855,0.9957681
366357,0.9766926
830707,0.9460319
241264,0.86332005
692924,0.984259
647535,0.99645495
705870,0.9747604
546873,0.9976666
647571,0.76977545
497883,0.9795752
343745,0.99688524
625687,0.9727783
407801,0.9781411
370975,0.98946315
439152,0.9167532
712440,0.17679071
774192,0.05159291
963723,0.99852645
851780,0.9994124
126435,0.98949945
357295,0.00031467696
641921,0.99935335
628135,0.9914234
231469,0.9875288
984155,0.9997421
736149,0.005101021
893154,0.9770726
320304,0.81539744
748355,0.9312803
253540,0.9891242
257241,0.9984402
842150,0.71256286
340655,0.032788668
381384,0.9779805
838128,0.38045844
710943,0.9360631
126090,0.9819589
707396,0.8557233
929684,0.9934221
110047,0.99904436
139894,0.9986278
868405,0.29948127
803560,0.0010508697
313592,0.99035186
377297,0.30602336
746357,0.9966717
368339,0.8382806
479602,0.87949324
198552,0.9935383
169192,0.9631909
415849,0.8927327
816623,0.78925014
810946,0.9986713
933679,0.9905133
584226,0.99782383
305939,0.97787845
963268,0.70406157
533168,0.018080143
255810,0.9950782
467921,0.87809587
993034,0.03982393
216071,0.99940574
112364,0.9955043
597942,0.0409201
294928,0.97862214
133569,0.9993135
383596,0.99863064
199982,0.0051523806
982962,0.99847716
196021,0.0068974392
702429,0.65586495
905025,0.99979335
494939,0.95026284
146849,0.9902632
375630,0.9426577
634343,0.99911696
866135,0.13895616
737391,0.8032613
217453,0.9992507
843477,0.9974832
536211,0.9882593
305594,0.9990357
866424,0.5910489
350973,0.98842573
522874,0.9967001
309839,0.9935179
211515,0.9964734
301993,0.9946985
752195,0.9928422
759151,7.4629206e-05
414148,0.123256534
499414,0.9988691
821615,0.99915934
826148,0.99639964
235068,0.39104405
181351,0.99713814
326274,0.97470605
154916,0.999861
317840,0.99987495
554800,0.47952116
330453,0.027793285
935609,0.9659466
381367,0.9595697
739224,0.88730145
717817,0.9997217
638524,0.16757876
323089,0.9024047
503346,0.9994992
545207,0.05248268
161626,0.8070598
886214,0.87699306
785585,0.9821891
423938,0.96582097
703399,0.9686846
637351,0.9331717
761977,0.93662876
611321,0.2966165
741351,0.00068431936
915305,0.90166473
465547,0.99800414
910754,0.97246855
642234,0.9986266
242804,0.868298
491545,0.99831057
146172,0.3473367
448341,0.99627066
297856,0.97719646
214598,0.9583814
610591,0.99600047
484065,0.16297199
979431,0.8614701
634735,0.9987268
453690,0.71401364
795213,0.8442769
136288,0.99841166
894691,0.085249394
306292,0.028051006
206556,0.84566355
289854,0.050550144
572028,0.9908382
322873,0.9746338
984326,0.89285713
662995,0.96554726
300111,0.0062432173
878582,0.9991192
144757,0.90111107
262778,0.8961491
949574,0.98818284
435430,0.9991358
780973,0.8297731
583123,0.0026968366
470720,0.9998441
127569,0.005922596
564007,0.6594495
511418,0.93976325
534897,0.4931122
781129,0.9988586
432666,0.78874606
583749,0.99698716
113333,0.8393864
472065,0.9838166
755922,0.46784297
760465,0.20400901
349566,0.734429
704833,0.3442418
310644,0.0006534057
845811,0.99836046
511823,0.98893857
690672,0.9995616
409476,0.96669936
569908,0.9815555
736751,0.23247486
177543,0.688571
311262,0.9365724
320337,0.00250363
711999,0.9956033
119642,0.99885035
941427,0.00032072942
567977,0.0003712734
305952,0.98553526
164330,0.98408604
827469,0.64138275
132078,0.9955664
267966,0.22444879
618666,0.9968177
290598,0.95995706
259097,0.19364148
837519,0.9565387
715929,0.9984665
201305,0.8778234
624784,0.47242433
986965,0.003951961
920380,0.94937736
336725,0.9802039
708187,0.99923253
235953,0.0066865487
879948,0.9120495
611954,0.99889934
614592,0.43276036
744800,0.0008218137
733471,0.020560522
740984,0.008563382
705182,0.629705
518492,0.9849054
905811,0.9925547
717031,0.77725565
692792,0.9920288
463431,0.025300086
611920,0.0014723878
298014,0.9998784
807588,0.8918802
886735,0.8879196
221995,0.77178866
218939,0.93986845
542773,0.9862729
585510,0.7916104
310372,0.99003893
122606,0.8819889
385862,0.0047957813
831146,0.9977004
837712,0.96303886
757903,0.007861101
837043,0.7314837
657113,0.9992908
667720,0.9566194
628236,0.99830854
624188,0.07083922
300693,0.3339408
642428,0.009776515
412528,0.020048097
662173,0.19686335
841677,0.8423412
724384,0.5992893
502495,0.7354101
620360,0.9753028
980403,0.90699565
410909,0.9199882
875663,0.99920255
163369,0.98735154
560190,0.968072
814255,0.68406934
598805,0.39276782
934964,0.99988246
612144,0.999635
276054,0.9490112
425580,0.83238256
648017,0.9783698
928379,0.968543
242269,0.922266
965129,0.8839735
393410,0.8804269
495854,0.49593204
427443,0.9993625
957286,0.9913629
281423,0.00023101959
469860,0.93884706
508294,0.05178773
825173,0.2259868
610894,0.97775465
184840,0.020709245
482534,0.09075174
665268,0.969232
693227,0.6605517
706773,0.0038664257
343637,0.00059360656
879791,0.026905281
752526,0.02211443
307120,0.9957749
271039,0.9609297
128415,0.008926832
818251,0.21956141
145008,0.08302411
984885,0.98710155
540014,0.6841346
819631,0.011208562
876460,0.6252217
295802,0.0011445115
417399,0.9959889
666046,0.98754776
257154,0.9925936
574509,0.9977202
231734,0.0010871425
763217,0.8473714
432369,0.1112059
755427,0.8665691
353596,0.84674287
236584,0.9671743
499072,0.9988452
721601,0.90425205
809087,0.99394083
136393,0.036979795
853517,0.9872463
945090,0.98615915
592427,0.00010631039
126584,0.99987614
154903,0.985154
479222,0.9381694
326437,0.9904321
181480,0.3624926
825437,0.977028
365759,0.99800617
363141,0.99694747
420471,0.7259883
495759,0.9855246
446920,0.9048854
780408,0.25520346
499081,0.050885934
913333,0.0018773673
721982,0.9798177
633899,0.0011170837
693685,0.5006507
602956,0.403559
660689,0.67633885
941592,0.004007243
684284,0.97042906
356653,0.003172805
465954,0.0010440686
474427,0.052879397
636275,0.45278656
923632,0.9728625
669851,0.9543879
147682,0.9977133
823797,0.9763424
121400,0.001087026
394685,0.99808806
204925,0.9642646
635994,0.9971029
172408,0.76510555
263887,0.9839214
176510,0.8683151
214226,0.9924194
342215,0.9942179
951697,0.9896818
551055,0.93760556
859568,0.9282302
438382,0.03356314
299855,0.773076
183564,0.7913084
420134,0.9458598
972024,0.99963605
702038,0.00058660546
824721,0.99899167
392271,0.9937655
645613,0.56194866
765106,0.0059997984
278402,0.9769934
349774,0.0045607765
815164,0.93645716
524083,0.7809492
151896,0.6509121
688029,0.976846
780279,0.9648587
657276,0.9884029
933199,0.92060107
995073,0.89753777
622077,0.7514234
807889,0.9816959
514755,0.9882107
513655,0.0014151974
107371,0.93925565
288170,0.00030135096
681872,0.99665797
559373,0.7839305
593937,0.9758567
365669,0.2891077
423615,0.96913147
733542,0.64001465
883328,0.90621483
978575,0.9809405
706336,0.99909484
919692,0.40467975
153645,0.00057791604
672185,0.42439172
327846,0.9775378
212580,0.708187
308534,0.010358791
922478,0.9597013
962358,0.99132174
298120,0.9480998
370144,0.00438509
387619,0.98593265
742489,0.72103715
596205,0.98363644
548221,0.95947933
414296,0.9676293
359126,0.9876819
229538,0.99875474
668632,0.9374377
529181,0.048204884
271908,0.9842254
977949,0.9175972
948558,0.9543967
123774,0.9391128
303606,0.9800305
110533,0.51086074
627789,0.86080503
929495,0.98551905
515576,0.17459661
553413,0.85462946
814961,0.40515324
942972,0.16189624
872771,0.036275532
266326,0.9899783
801478,0.98328745
101204,0.99564976
719359,0.9965699
563253,0.99389535
522534,0.086557485
546447,0.3208438
340840,0.97036684
963232,0.6955348
102279,0.99891293
694049,0.97988635
731671,0.30937538
919409,0.8343704
366247,0.12753034
223989,0.9954477
187654,0.95556325
389075,0.00016123432
109190,0.98675716
730685,0.7008054
275979,0.9246126
543472,0.99716777
522266,0.991017
253640,0.057077017
194281,0.97457165
854210,0.99527574
678276,0.3918455
185059,0.98781234
185273,0.033500902
631628,0.8232289
481574,0.99602854
192176,0.88731843
821517,0.9320054
886677,0.95834875
485175,0.96443075
597678,0.020725774
563413,0.48957556
131384,0.19629173
528863,0.059937425
911414,0.2221254
488582,0.99633574
305087,0.9899311
404859,0.99937844
848056,0.96985203
952729,0.96652937
322115,0.90463245
206351,0.993256
106497,0.92718655
191981,0.054839462
977328,0.48232934
587221,0.9997991
270018,0.18418899
113391,0.9873422
817447,0.9956845
564863,0.9913668
824813,0.9826141
616039,0.99588686
125290,0.9866318
837913,0.9935755
120292,0.5945387
229866,0.010125087
602930,0.98752093
586572,0.0959048
616488,0.9628065
129548,0.7833182
777995,0.97552115
979916,0.014303182
891951,0.00693829
327484,0.0019518046
417241,0.3937158
565793,0.8551781
838933,0.9883505
151975,0.9976174
217204,0.9926524
335557,0.9882464
903726,0.99683577
897668,0.9061941
426446,0.96334875
472368,0.99451506
765768,0.95678353
668315,0.936894
748292,0.9751923
497339,0.9142282
564642,0.0074386075
325553,0.6566656
258522,0.6247533
944803,0.020129668
646570,0.68153733
571260,0.95908606
617522,0.5149371
381908,0.94546235
299370,0.93654865
539348,0.97325844
720558,0.84329766
907064,0.6925837
410916,0.9193218
281978,0.9994455
491261,0.9992949
472861,0.0030530104
622154,0.9488911
925308,0.9836909
869562,0.07491719
136111,0.9931774
698888,0.99097604
546332,0.96274334
879788,0.9948054
464466,0.98081243
869500,0.92327654
185828,0.97452646
663551,0.18793702
656963,0.0064272895
178460,0.9805901
821810,0.93075293
410038,0.9863181
426828,0.9906308
726279,0.97075135
462909,0.72039986
900502,0.005585413
537879,0.0009792873
376276,0.998071
714151,0.9729226
475509,0.001274617
171352,0.49831697
165689,0.3843773
155783,0.96783274
446914,0.9979856
597103,0.9794883
455980,0.9981567
762498,0.06133126
351765,0.9704779
927363,0.9478876
760588,0.8351501
172483,0.94404
420228,0.98771846
414861,0.8880506
477436,0.00961001
251088,0.3240861
598012,0.00045162995
156805,0.9545842
379207,0.9959942
857605,0.6210349
776851,0.8214019
361854,0.0002091673
333548,0.040165957
193213,0.8787625
322942,0.22820024
236975,0.9282623
215658,0.96853393
157022,0.03509441
955450,0.98795587
288789,0.056745462
173718,0.9988611
556716,0.962883
437612,0.9864075
275864,0.99719465
832969,0.97934455
898404,0.95750344
856774,0.99136376
577565,0.9695202
584654,0.970394
687247,0.0002463101
150748,0.0017621539
724614,0.0006228333
818516,0.98007053
509051,0.6482165
703500,0.1167636
586537,0.00046395644
453462,0.78594494
305736,0.09875792
146257,0.006243614
630894,0.64736223
679096,0.9910019
721304,0.9514014
107959,0.80143064
852263,0.93913096
561620,0.054643556
532060,0.84418815
431232,0.17637815
801814,0.7916092
468883,0.86580956
284060,0.732684
947905,0.96620464
962087,0.016073316
789852,0.8246309
743505,0.99750996
112291,0.9647459
681384,0.18724002
547289,0.99723524
516533,0.9428253
805363,0.5924742
385265,0.00348876
195842,0.021880424
564034,0.64559346
890163,0.9795059
804255,0.9422316
282490,0.13059682
126528,0.029226722
881701,0.7957296
970652,0.98983836
354617,0.9740112
258405,0.1390547
867340,0.93221897
250724,0.019868016
340846,0.56633985
532620,0.87697434
807300,0.9089854
265589,0.7444414
653407,0.06686519
433335,0.013989681
951281,0.819498
239023,0.92354304
413968,0.8614996
283657,0.99924964
442616,0.9066405
664806,0.009415711
834197,0.67872804
468196,0.8475018
361273,0.0014374522
844092,0.17973429
659794,0.009296199
520948,0.011296746
613979,0.00056594174
328882,0.00086102245
475464,0.72605836
405822,0.9997379
161785,0.8991287
155537,0.6737886
489176,0.40994102
787557,0.951441
940272,0.9802561
295277,0.9883187
967064,0.964152
403234,0.9940189
595696,0.99153674
651447,0.038670357
481404,0.99594766
408736,0.9879326
852624,0.99194324
995809,0.99670476
262405,0.997165
363090,0.94976395
543781,0.64346546
344584,0.94305265
251483,0.9715261
626170,0.9685344
917727,0.9921217
986822,0.99846447
728650,0.93196464
709338,0.98406994
334739,0.004615413
555067,0.98420215
291838,0.42343885
323964,0.4952741
591998,0.9933781
596896,0.86841786
559143,0.80862355
743275,0.43994775
213520,0.95655394
558557,0.9218223
300586,0.001919877
581664,0.008046623
316936,0.70843154
264280,0.8208408
254447,0.0016323468
735966,0.7743953
441627,0.33197603
768529,0.8681525
323237,0.8420746
614086,0.9665639
543999,0.01790706
251594,0.9990324
473892,0.03180329
804531,0.8304596
977105,0.99771726
524060,0.9593192
861107,0.9942654
806876,0.99355376
433010,0.4173289
858921,0.77499366
346280,0.18639119
305653,0.6458628
258123,0.93625563
724891,0.98229724
708463,0.98212427
568027,0.9165831
388724,0.5201989
151811,0.00044616667
990422,0.0076284627
797318,0.018059969
554160,0.0003048393
574033,0.9868002
387989,0.94573903
831848,0.93704116
355301,0.0005820601
681810,0.0008243109
584248,0.99983454
941775,0.035088178
392916,0.9630762
201973,0.7932296
436573,0.76736075
565424,0.048436742
655859,0.5364366
403791,0.16431528
900852,0.04143681
274633,0.9997594
222335,0.9998921
951367,0.50667167
480589,0.613449
753457,0.041151598
109004,0.016007096
933850,0.44819358
231830,0.003887849
739242,0.9007503
503727,0.9760198
536826,0.018531742
354750,0.92454594
882166,0.6778134
482832,0.85673374
157849,0.0003359634
859893,0.54453796
855860,0.0054267733
335164,0.49125832
539940,0.07650583
821283,0.006022209
773248,0.9822433
466352,0.9709064
509676,0.19813652
436370,0.03516627
224701,0.28642973
224915,0.7756714
253677,0.03469183
158011,0.24632385
677984,0.000101760554
930657,0.9782873
505714,0.020603316
898923,0.80029917
356305,0.030626182
353811,0.0125142895
759478,0.016847426
962371,0.0025857473
