carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
14080,hyundi, Santa Fe,2016,Manual,34284,Diesel,200,47.0201,2.2
14089,skoda, Rapid,2016,Manual,31220,Diesel,0,67.6491,1.6
14091,toyota, Prius,2016,Automatic,30994,Hybrid,0,94.1917,1.8
14094,skoda, Scala,2019,Manual,6500,Petrol,150,49.58,1
14097,vw, Eos,2014,Manual,58000,Diesel,125,58.5456,2
14098,toyota, Prius,2017,Automatic,12930,Hybrid,10,64.1973,1.8
14099,toyota, Avensis,2016,Manual,19862,Diesel,20,67.2981,1.6
14100,hyundi, Santa Fe,2018,Automatic,17189,Diesel,145,42.9689,2.2
14102,bmw, M5,2019,Semi-Auto,5000,Petrol,150,26.6875,4.4
14105,hyundi, IX35,2014,Manual,50000,Diesel,145,53.3117,1.7
14107,vw, Beetle,2001,Manual,110000,Petrol,200,49.9176,1.6
14110,merc, CLS Class,2015,Semi-Auto,22067,Diesel,125,57.5864,2.1
14111,ford, Grand Tourneo Connect,2019,Manual,11500,Diesel,150,46.1009,1.5
14120,ford, Puma,2019,Manual,780,Petrol,145,50.8547,1
14122,skoda, Scala,2019,Manual,1813,Diesel,145,58.0196,1.6
14126,merc, S Class,2015,Automatic,23156,Petrol,555,27.7987,5.5
14130,hyundi, IX35,2014,Manual,57675,Diesel,145,53.3645,1.7
14133,skoda, Scala,2019,Semi-Auto,243,Petrol,145,45.3566,1.5
14135,skoda, Rapid,2013,Manual,49550,Petrol,125,52.4863,1.2
14140,ford, Grand Tourneo Connect,2018,Automatic,8354,Diesel,150,56.8555,1.5
14147,skoda, Yeti,2017,Semi-Auto,29843,Petrol,125,51.4593,1.2
14150,ford, KA,2014,Manual,22609,Petrol,30,57.7023,1.2
14151,merc, S Class,2019,Automatic,2528,Diesel,145,48.8538,3
14154,bmw, M4,2016,Semi-Auto,32866,Petrol,300,34.0199,3
14156,merc, S Class,2015,Semi-Auto,28191,Diesel,200,48.0408,3
14161,hyundi, IX20,2016,Manual,30565,Petrol,125,50.3815,1.4
14172,hyundi, IX20,2015,Automatic,43000,Petrol,205,43.5636,1.6
14173,audi, A7,2019,Semi-Auto,5658,Diesel,150,38.3564,3
14176,skoda, Scala,2020,Semi-Auto,50,Petrol,150,47.0688,1
14177,vw, Caravelle,2013,Automatic,46000,Diesel,325,35.34,2
14178,ford, Edge,2018,Semi-Auto,13122,Diesel,145,48.2127,2
14180,vw, Scirocco,2015,Automatic,17129,Diesel,30,57.4352,2
14181,ford, KA,2018,Manual,7973,Petrol,150,57.9522,1.2
14182,bmw, i3,2015,Automatic,79830,Hybrid,0,78.3528,0
14183,toyota, Verso,2016,Automatic,13000,Petrol,200,42.5873,1.8
14184,bmw, i8,2014,Automatic,41237,Hybrid,0,68.77,1.5
14186,ford, Tourneo Connect,2016,Manual,72777,Diesel,30,64.3894,1.5
14189,bmw, i3,2017,Automatic,21025,Hybrid,0,78.0639,0
14191,toyota, GT86,2017,Manual,20219,Petrol,145,36.0463,2
14192,skoda, Roomster,2014,Semi-Auto,24606,Petrol,145,49.6027,1.2
14194,vauxhall, GTC,2018,Manual,9882,Petrol,150,36.002,2
14199,toyota, GT86,2012,Automatic,74599,Petrol,200,39.7294,2
14201,bmw, 7 Series,2016,Automatic,30194,Diesel,150,54.4473,3
14204,merc, X-CLASS,2018,Automatic,3900,Diesel,260,35.8404,2.3
14210,toyota, Hilux,2018,Automatic,26000,Diesel,260,36.2023,2.4
14211,vw, Scirocco,2016,Manual,18092,Petrol,150,47.4024,2
14215,vw, Arteon,2020,Semi-Auto,4688,Diesel,145,49.988,2
14218,merc, SLK,2002,Automatic,80586,Petrol,330,30.8053,2
14219,merc, CLS Class,2015,Semi-Auto,44192,Diesel,125,56.1256,2.1
14220,ford, Galaxy,2017,Manual,48533,Diesel,125,56.4322,2
14221,vw, Jetta,2015,Manual,28120,Diesel,20,70.8656,2
14224,skoda, Scala,2019,Semi-Auto,3430,Petrol,145,45.8921,1.5
14226,vw, Scirocco,2017,Semi-Auto,18739,Diesel,145,53.3732,2
14230,vw, Caravelle,2019,Semi-Auto,1099,Diesel,145,32.8662,2
14234,vw, CC,2013,Manual,23255,Diesel,30,60.3133,2
14240,vauxhall, Combo Life,2019,Manual,7555,Diesel,145,53.1498,1.5
14243,vauxhall, Antara,2009,Manual,90000,Diesel,305,37.6166,2
14245,ford, Grand C-MAX,2016,Manual,12548,Diesel,30,64.2716,1.5
14246,bmw, 7 Series,2017,Semi-Auto,28338,Diesel,145,56.2079,3
14248,ford, Edge,2016,Manual,24984,Diesel,160,48.717,2
14251,merc, GL Class,2016,Semi-Auto,17000,Diesel,305,36.3857,3
14257,toyota, Avensis,2017,Automatic,18953,Petrol,160,47.036,1.8
14259,merc, M Class,2011,Automatic,75000,Diesel,555,31.2891,3
14262,merc, GL Class,2016,Automatic,32293,Diesel,20,67.3224,2.1
14264,vw, Arteon,2019,Semi-Auto,6198,Petrol,150,40.4092,1.5
14267,merc, S Class,2019,Automatic,618,Diesel,145,52.4279,3
14273,hyundi, IX35,2010,Manual,62000,Diesel,200,48.2569,2
14278,ford, Grand Tourneo Connect,2017,Manual,14825,Diesel,125,61.6827,1.5
14280,bmw, M4,2020,Automatic,10,Petrol,150,33.8177,3
14286,toyota, Prius,2017,Automatic,39158,Hybrid,0,94.0702,1.8
14287,ford, Galaxy,2016,Manual,25405,Diesel,125,56.9755,2
14288,ford, Tourneo Connect,2015,Manual,28309,Diesel,125,58.6119,1.6
14291,merc, S Class,2019,Semi-Auto,1042,Diesel,145,52.0519,3
14298,merc, M Class,2009,Automatic,86000,Diesel,555,30.4736,3
14301,audi, A8,2019,Automatic,1000,Diesel,145,40.7052,3
14304,ford, Edge,2017,Manual,19027,Diesel,145,48.7773,2
14305,audi, S3,2017,Automatic,25000,Petrol,150,43.84,2
14306,toyota, Prius,2016,Automatic,19391,Hybrid,0,85.6009,1.8
14307,hyundi, Santa Fe,2019,Semi-Auto,7984,Diesel,145,39.7637,2.2
14309,toyota, Verso,2017,Manual,20501,Petrol,145,41.6918,1.6
14313,vw, Scirocco,2016,Semi-Auto,67366,Diesel,125,58.6456,2
14314,bmw, 8 Series,2020,Semi-Auto,6374,Diesel,145,26.3779,3
14318,vw, Scirocco,2017,Manual,22575,Petrol,145,47.1636,2
14321,skoda, Roomster,2013,Manual,28131,Petrol,145,49.7518,1.2
14326,audi, Q8,2019,Semi-Auto,2423,Diesel,145,33.5608,3
14327,ford, KA,2015,Manual,28192,Petrol,30,58.1395,1.2
14331,toyota, Prius,2017,Automatic,68812,Hybrid,0,94.1004,1.8
14332,hyundi, I40,2015,Manual,39779,Diesel,30,65.479,1.7
14333,vw, Amarok,2015,Automatic,97834,Diesel,260,35.5801,2
14343,ford, Mustang,2017,Semi-Auto,9511,Petrol,145,23.835,5
14351,merc, SLK,2001,Manual,56785,Petrol,325,25.2736,3.2
14354,hyundi, I800,2019,Manual,17972,Diesel,145,28.2545,2.5
14360,bmw, 7 Series,2019,Automatic,2000,Hybrid,135,113.1577,2
14361,skoda, Yeti,2016,Automatic,48682,Petrol,125,51.5665,1.2
14367,bmw, Z4,2013,Semi-Auto,26356,Petrol,200,41.571,2
14370,hyundi, I800,2019,Automatic,10124,Diesel,145,27.8678,2.5
14371,hyundi, IX20,2016,Manual,19999,Petrol,125,49.952,1.4
14375,bmw, X4,2019,Automatic,5769,Diesel,145,37.2622,3
14377,merc, S Class,2017,Automatic,21600,Diesel,145,52.6036,2.9
14382,merc, CLS Class,2015,Automatic,46085,Diesel,160,51.167,3
14383,bmw, 6 Series,2016,Automatic,47148,Diesel,200,49.8426,3
14387,audi, RS4,2018,Semi-Auto,33827,Petrol,145,32.1954,2.9
14391,hyundi, IX20,2018,Manual,11038,Petrol,145,50.2114,1.4
14394,merc, S Class,2015,Semi-Auto,64518,Diesel,200,48.699,3
14395,toyota, Prius,2016,Automatic,53500,Hybrid,0,69.0279,1.8
14399,bmw, Z4,2020,Semi-Auto,10,Petrol,145,37.4196,2
14401,bmw, 6 Series,2008,Automatic,72000,Diesel,260,40.7928,3
14402,vauxhall, GTC,2017,Manual,33894,Petrol,145,36.2207,2
14404,ford, Grand C-MAX,2017,Manual,41000,Petrol,30,54.4089,1
14406,ford, Grand C-MAX,2011,Manual,92785,Petrol,200,40.7042,1.6
14409,audi, A8,2018,Semi-Auto,8872,Diesel,145,48.4151,3
14410,vw, Jetta,2015,Manual,65015,Diesel,20,70.9781,2
14411,hyundi, IX35,2013,Manual,80465,Diesel,145,53.2205,1.7
14418,skoda, Kamiq,2019,Manual,2287,Petrol,145,49.7616,1
14420,bmw, M2,2019,Manual,4534,Petrol,145,28.6217,3
14421,ford, Grand C-MAX,2016,Automatic,26035,Diesel,30,59.0075,1.5
14423,hyundi, IX20,2015,Manual,27328,Petrol,125,50.5962,1.4
14424,bmw, i3,2017,Automatic,3976,Hybrid,135,78.2458,0
14427,bmw, M4,2019,Automatic,123,Petrol,145,34.0503,3
14430,vauxhall, Combo Life,2019,Manual,3819,Petrol,145,41.7646,1.2
14431,hyundi, Santa Fe,2016,Manual,19454,Diesel,200,47.4771,2.2
14440,bmw, X4,2018,Semi-Auto,21694,Diesel,150,54.3204,2
14442,skoda, Rapid,2014,Manual,39180,Petrol,30,57.6532,1.2
14444,merc, CLS Class,2019,Semi-Auto,7101,Diesel,145,47.9615,2.9
14447,hyundi, IX20,2017,Manual,12689,Petrol,145,50.242,1.4
14448,merc, V Class,2018,Automatic,26500,Diesel,145,45.4558,2.1
14449,vauxhall, Zafira Tourer,2016,Automatic,10475,Petrol,200,40.6007,1.4
14450,toyota, Prius,2019,Automatic,9776,Hybrid,135,64.2324,1.8
14451,vw, Jetta,2017,Semi-Auto,12649,Petrol,150,55.3193,1.4
14452,toyota, Hilux,2017,Automatic,17235,Diesel,260,36.1596,2.4
14453,hyundi, Santa Fe,2017,Semi-Auto,40124,Diesel,235,42.9447,2.2
14456,ford, Edge,2016,Manual,13778,Diesel,200,47.8714,2
14462,vauxhall, Combo Life,2019,Automatic,10000,Diesel,145,50.4757,1.5
14463,bmw, Z4,2020,Semi-Auto,105,Petrol,145,38.6849,2
14466,hyundi, I40,2016,Manual,14335,Diesel,20,67.3635,1.7
14468,skoda, Kamiq,2020,Semi-Auto,1050,Petrol,145,43.4141,1.5
14472,ford, Grand C-MAX,2017,Manual,37124,Diesel,30,64.4836,1.5
14473,bmw, X4,2019,Semi-Auto,9168,Diesel,150,41.041,3
14474,bmw, X7,2019,Automatic,3980,Diesel,145,31.2262,3
14476,vw, Arteon,2019,Manual,20,Diesel,150,52.0635,2
14477,merc, CLS Class,2018,Semi-Auto,1841,Diesel,145,48.8314,2.9
14480,ford, Tourneo Custom,2019,Manual,7000,Diesel,145,31.6598,2
14481,hyundi, I800,2019,Manual,11872,Diesel,145,31.9985,2.5
14483,ford, Galaxy,2017,Semi-Auto,46761,Diesel,145,52.1191,2
14488,vw, Arteon,2017,Semi-Auto,24853,Petrol,150,38.8198,2
14493,ford, Grand C-MAX,2017,Manual,26000,Diesel,30,64.3897,1.5
14494,merc, M Class,2010,Automatic,46000,Diesel,555,30.9575,3
14500,vw, Arteon,2019,Automatic,2354,Diesel,145,50.578,2
14501,vauxhall, Vivaro,2018,Manual,23242,Diesel,150,41.0143,1.6
14502,vw, Arteon,2019,Semi-Auto,9301,Diesel,145,50.6536,2
14503,ford, KA,2012,Manual,19959,Petrol,30,57.4929,1.2
14504,toyota, Hilux,2016,Manual,69921,Diesel,260,40.7163,2.4
14505,toyota, Verso,2016,Automatic,25001,Petrol,160,43.1587,1.8
14506,bmw, 8 Series,2020,Semi-Auto,419,Petrol,145,33.3579,3
14507,ford, Tourneo Custom,2017,Manual,4629,Diesel,145,44.4664,2
14508,ford, Edge,2016,Automatic,42093,Diesel,205,47.8855,2
14512,skoda, Scala,2019,Semi-Auto,3000,Petrol,145,46.9684,1
14513,ford, Galaxy,2017,Manual,27769,Diesel,125,56.3836,2
14514,hyundi, IX35,2013,Automatic,37000,Diesel,300,39.1024,2
14515,hyundi, Santa Fe,2019,Automatic,4000,Diesel,145,38.9485,2.2
14516,merc, GLB Class,2020,Automatic,20,Diesel,145,44.8171,2
14518,merc, GLB Class,2020,Semi-Auto,1499,Diesel,145,48.2935,2
14519,skoda, Kamiq,2019,Automatic,2777,Petrol,145,45.778,1
14522,vw, CC,2015,Semi-Auto,51268,Diesel,125,59.1619,2
14523,bmw, X7,2019,Automatic,5825,Petrol,145,24.5675,3
14524,merc, V Class,2019,Automatic,20,Diesel,145,36.9986,2
14525,ford, Grand C-MAX,2016,Automatic,28376,Diesel,125,56.5159,2
14527,hyundi, Santa Fe,2019,Semi-Auto,1642,Diesel,150,39.6503,2.2
14530,merc, GLS Class,2019,Semi-Auto,29,Diesel,145,33.9582,3
14536,toyota, Avensis,2017,Manual,21431,Petrol,145,47.4686,1.8
14538,toyota, GT86,2019,Manual,2488,Petrol,145,33.2445,2
14548,merc, CLA Class,2017,Manual,22171,Petrol,145,51.711,1.6
14549,vw, Scirocco,2015,Manual,63004,Diesel,20,55.7808,2
14552,ford, KA,2010,Manual,33563,Petrol,30,55.8036,1.2
14553,hyundi, Santa Fe,2016,Manual,11255,Diesel,200,46.1988,2.2
14555,vauxhall, Combo Life,2019,Manual,9965,Diesel,145,53.002,1.5
14562,toyota, GT86,2019,Automatic,4000,Petrol,145,32.4223,2
14564,ford, Grand C-MAX,2017,Manual,33163,Petrol,30,53.9709,1
14567,ford, Galaxy,2017,Manual,50565,Diesel,150,56.4576,2
14568,hyundi, I40,2019,Manual,30,Diesel,145,54.349,1.6
14572,hyundi, I800,2019,Manual,6483,Diesel,145,31.8059,2.5
14573,ford, Edge,2018,Semi-Auto,9343,Diesel,145,47.8577,2
14574,hyundi, IX35,2014,Manual,82203,Diesel,145,53.4397,1.7
14575,vw, CC,2015,Automatic,34291,Diesel,145,53.6722,2
14576,hyundi, Santa Fe,2018,Semi-Auto,35887,Diesel,145,42.8397,2.2
14579,ford, Tourneo Custom,2018,Automatic,22037,Diesel,145,31.5285,2
14581,vauxhall, GTC,2016,Manual,7754,Petrol,160,47.2478,1.4
14582,vw, Caddy Maxi Life,2019,Automatic,13106,Diesel,145,44.0027,2
14587,merc, CLS Class,2012,Automatic,107000,Diesel,205,46.4791,3
14588,toyota, Prius,2016,Automatic,55826,Hybrid,0,85.3134,1.8
14591,hyundi, Santa Fe,2006,Manual,71000,Petrol,555,28.5919,2.4
14592,bmw, M4,2017,Semi-Auto,10950,Petrol,145,34.2991,3
14596,merc, M Class,2015,Automatic,53815,Diesel,205,39.2104,2.1
14601,merc, CLA Class,2016,Automatic,82177,Diesel,20,69.3405,2.1
14602,bmw, 8 Series,2019,Semi-Auto,2881,Petrol,150,31.3715,3
14605,toyota, Land Cruiser,2019,Semi-Auto,12543,Diesel,145,29.8293,2.8
14608,vw, Amarok,2019,Automatic,9500,Diesel,260,36.2751,3
14619,ford, Galaxy,2016,Manual,35029,Diesel,125,56.7375,2
14622,skoda, Scala,2020,Manual,1000,Petrol,150,49.6587,1
14623,bmw, X4,2015,Semi-Auto,8732,Diesel,205,47.6297,3
14629,toyota, Hilux,2014,Manual,88912,Diesel,260,39.0587,2.5
14630,vauxhall, Zafira Tourer,2016,Manual,58825,Petrol,205,42.0377,1.4
14631,ford, Mustang,2019,Semi-Auto,10810,Petrol,145,22.1841,5
14633,bmw, M4,2018,Semi-Auto,17923,Petrol,145,34.2138,3
14638,vauxhall, GTC,2017,Manual,7225,Petrol,165,47.25,1.4
14640,vw, Scirocco,2018,Semi-Auto,7448,Petrol,150,44.05,2
14642,toyota, Prius,2010,Automatic,85000,Hybrid,0,70.173,1.8
14643,audi, RS5,2019,Automatic,6000,Petrol,145,30.0952,2.9
14644,ford, Grand C-MAX,2017,Manual,14789,Diesel,30,64.4144,1.5
14645,merc, V Class,2017,Semi-Auto,15612,Diesel,235,45.0427,2.2
14650,skoda, Rapid,2016,Manual,33395,Diesel,0,67.5416,1.6
14658,audi, Q8,2018,Semi-Auto,18782,Diesel,145,32.9156,3
14661,hyundi, Santa Fe,2018,Automatic,35915,Diesel,145,42.8589,2.2
14664,ford, Grand C-MAX,2018,Manual,1030,Petrol,145,47.8326,1
14667,vauxhall, Combo Life,2018,Manual,9526,Diesel,145,52.992,1.5
14670,merc, V Class,2019,Automatic,999,Diesel,145,36.7684,2
14671,vw, Scirocco,2016,Manual,22600,Diesel,30,52.844,2
14674,merc, X-CLASS,2019,Automatic,12500,Diesel,260,31.7117,3
14681,merc, S Class,2018,Automatic,23000,Diesel,150,52.1713,2.9
14682,merc, SLK,2003,Automatic,57989,Petrol,325,29.8286,2.3
14685,toyota, Land Cruiser,2015,Semi-Auto,45158,Diesel,325,35.0439,3
14688,ford, Galaxy,2013,Automatic,60000,Diesel,200,47.0507,2
14691,merc, SLK,2015,Semi-Auto,38487,Diesel,145,56.6697,2
14693,bmw, 7 Series,2019,Semi-Auto,10478,Petrol,145,33.6035,3
14694,bmw, X4,2015,Manual,39824,Diesel,160,52.3142,2
14697,audi, A8,2017,Semi-Auto,36354,Diesel,200,47.0038,3
14700,hyundi, I40,2015,Manual,59508,Diesel,30,65.5303,1.7
14701,ford, Galaxy,2017,Manual,40255,Diesel,125,56.3204,2
14703,bmw, Z4,2020,Semi-Auto,4825,Petrol,150,38.2918,2
14708,vw, Scirocco,2018,Semi-Auto,15094,Petrol,145,34.7298,2
14715,hyundi, IX35,2015,Manual,63917,Diesel,150,53.0538,1.7
14718,hyundi, I800,2019,Manual,7761,Diesel,145,31.616,2.5
14719,merc, S Class,2019,Automatic,12000,Hybrid,140,101.0157,3
14722,merc, SLK,2010,Manual,59147,Petrol,300,36.457,1.8
14724,skoda, Rapid,2014,Manual,57125,Diesel,30,64.1169,1.6
14726,ford, Mustang,2019,Semi-Auto,1780,Petrol,145,22.3215,5
14727,hyundi, Santa Fe,2018,Manual,13436,Diesel,145,46.8667,2.2
14729,bmw, X7,2019,Automatic,7901,Diesel,145,31.4959,3
14734,vw, Caddy Maxi Life,2019,Automatic,1000,Diesel,145,46.3003,2
14737,toyota, GT86,2017,Manual,18544,Petrol,150,36.3911,2
14742,skoda, Rapid,2014,Manual,52179,Petrol,30,55.3879,1.2
14744,ford, Grand C-MAX,2016,Manual,31671,Diesel,30,64.003,1.5
14748,vw, Scirocco,2013,Manual,47000,Petrol,160,43.9655,1.4
14749,vw, Scirocco,2010,Manual,59361,Petrol,235,37.2561,2
14756,merc, CLS Class,2017,Automatic,35625,Diesel,165,49.8485,3
14758,bmw, M5,2016,Semi-Auto,26000,Petrol,565,28.2234,4.4
14760,merc, V Class,2018,Automatic,13737,Diesel,145,45.379,2.1
14762,ford, Galaxy,2017,Automatic,39824,Diesel,145,52.019,2
14773,audi, A7,2016,Semi-Auto,31299,Diesel,125,61.222,3
14776,vauxhall, Combo Life,2019,Manual,6223,Diesel,145,53.3208,1.5
14778,bmw, M5,2019,Automatic,6568,Petrol,145,24.1347,4.4
14779,ford, KA,2019,Manual,9000,Petrol,145,43.3765,1.2
14780,ford, Galaxy,2017,Manual,41569,Diesel,125,56.7622,2
14781,vw, Tiguan Allspace,2018,Semi-Auto,5434,Diesel,145,43.1115,2
14782,skoda, Yeti,2016,Semi-Auto,20967,Petrol,125,51.263,1.2
14784,merc, S Class,2018,Semi-Auto,2928,Petrol,145,31.6842,4
14787,vw, Shuttle,2019,Semi-Auto,21100,Diesel,145,32.5631,2
14791,ford, Edge,2016,Manual,44947,Diesel,160,48.6098,2
14792,vw, Amarok,2017,Automatic,30450,Diesel,260,36.0595,3
14797,merc, GL Class,2018,Automatic,13820,Diesel,145,56.7293,2.1
14804,vauxhall, Zafira Tourer,2017,Manual,24017,Petrol,145,41.7585,1.4
14806,ford, Grand C-MAX,2016,Automatic,17893,Diesel,30,58.8918,1.5
14811,merc, G Class,2020,Automatic,3000,Petrol,150,21.1845,4
14812,hyundi, IX35,2013,Automatic,71888,Diesel,300,38.8704,2
14814,ford, Edge,2017,Semi-Auto,48791,Diesel,150,47.6104,2
14818,merc, CLS Class,2019,Automatic,2987,Diesel,145,48.0412,2.9
14819,skoda, Rapid,2017,Manual,31640,Petrol,150,61.4434,1
14827,toyota, Verso,2018,Semi-Auto,9250,Petrol,145,42.7954,1.8
14829,skoda, Yeti,2016,Semi-Auto,13950,Petrol,125,50.9552,1.2
14830,hyundi, IX20,2016,Manual,21686,Petrol,125,50.3813,1.4
14836,toyota, GT86,2017,Manual,26000,Petrol,145,36.1515,2
14843,hyundi, IX20,2013,Automatic,48666,Petrol,200,43.3277,1.6
14847,vw, Caravelle,2019,Automatic,5000,Diesel,145,32.4025,2
14848,hyundi, IX20,2015,Automatic,37500,Petrol,200,43.7233,1.6
14850,toyota, GT86,2015,Manual,30500,Petrol,265,36.2877,2
14851,hyundi, Santa Fe,2015,Semi-Auto,41900,Diesel,260,41.7057,2.2
14854,skoda, Yeti,2016,Semi-Auto,6181,Petrol,125,51.345,1.2
14855,toyota, Land Cruiser,2005,Manual,80750,Diesel,325,30.7563,3
14857,hyundi, IX20,2017,Automatic,9320,Petrol,145,43.5979,1.6
14858,toyota, Prius,2017,Automatic,15351,Hybrid,135,85.8495,1.8
14861,bmw, i3,2017,Automatic,23983,Hybrid,0,77.9189,0
14866,merc, V Class,2019,Manual,6257,Diesel,145,46.169,2.1
14870,merc, GL Class,2015,Automatic,39970,Diesel,125,55.1781,2.1
14872,vauxhall, GTC,2017,Manual,19000,Petrol,145,46.9823,1.4
14874,hyundi, IX20,2014,Manual,37666,Diesel,30,64.0672,1.6
14883,ford, Grand C-MAX,2016,Manual,33212,Diesel,30,64.4728,1.5
14886,vauxhall, GTC,2016,Manual,37841,Petrol,160,47.2296,1.4
14887,merc, GL Class,2013,Automatic,49847,Diesel,325,35.1384,3
14889,ford, Puma,2019,Manual,309,Petrol,145,50.404,1
14893,vw, Arteon,2019,Automatic,4910,Diesel,145,44.1905,2
14899,skoda, Kamiq,2020,Semi-Auto,1587,Petrol,150,45.4767,1
14900,toyota, Camry,2019,Automatic,6000,Hybrid,135,52.5675,2.5
14907,vw, Shuttle,2018,Semi-Auto,39828,Diesel,145,47.1575,2
14911,ford, Galaxy,2018,Manual,32202,Diesel,145,56.8863,2
14913,ford, KA,2009,Manual,61000,Petrol,30,55.2753,1.2
14915,bmw, X7,2019,Automatic,5203,Petrol,145,25.014,3
14916,toyota, Prius,2016,Automatic,21000,Hybrid,10,64.3186,1.8
14919,bmw, 6 Series,2014,Semi-Auto,62695,Diesel,165,51.2769,3
14924,toyota, GT86,2019,Manual,3150,Petrol,145,33.215,2
14925,bmw, 6 Series,2020,Automatic,101,Petrol,145,42.4731,2
14927,ford, Fusion,2009,Automatic,44000,Petrol,260,37.836,1.6
14936,vw, Shuttle,2017,Manual,35001,Diesel,205,47.1891,2
14940,vauxhall, Combo Life,2018,Manual,11017,Diesel,145,53.356,1.5
14943,bmw, 8 Series,2019,Automatic,4075,Petrol,145,26.9584,3
14945,hyundi, Santa Fe,2016,Semi-Auto,14157,Diesel,235,42.1878,2.2
14950,skoda, Scala,2020,Semi-Auto,1569,Petrol,145,44.7017,1.5
14952,audi, RS4,2019,Automatic,4100,Petrol,145,28.8271,2.9
14955,skoda, Rapid,2015,Manual,78791,Diesel,20,70.7201,1.6
14958,hyundi, I800,2018,Automatic,32730,Diesel,145,27.8518,2.5
14964,vw, Jetta,2016,Manual,36889,Diesel,20,70.7913,2
14966,ford, Galaxy,2018,Manual,32944,Diesel,150,56.3274,2
14967,hyundi, Santa Fe,2015,Automatic,54991,Diesel,265,41.5071,2.2
14968,hyundi, I40,2015,Manual,43000,Diesel,20,67.6478,1.7
14972,ford, Tourneo Custom,2016,Manual,30382,Diesel,235,44.0985,2
14978,hyundi, I40,2017,Manual,22172,Diesel,150,67.0926,1.7
14982,ford, Fusion,2008,Manual,55789,Petrol,260,37.5512,1.6
14984,audi, RS6,2015,Automatic,19963,Petrol,325,29.3424,4
14985,hyundi, IX20,2016,Manual,38186,Diesel,30,64.1895,1.6
14986,toyota, Hilux,2014,Automatic,61000,Diesel,260,32.9847,3
14987,vw, Scirocco,2016,Manual,47083,Diesel,30,53.2032,2
14988,vw, Caddy Maxi Life,2019,Semi-Auto,11392,Diesel,150,44.3162,2
14991,bmw, M5,2019,Semi-Auto,551,Petrol,145,23.9187,4.4
14997,skoda, Rapid,2017,Manual,25291,Petrol,150,58.1329,1.2
14998,merc, V Class,2020,Automatic,303,Diesel,150,39.4904,2.1
14999,ford, Grand C-MAX,2017,Manual,21738,Diesel,30,64.2348,1.5
15000,bmw, X6,2019,Semi-Auto,1629,Diesel,145,34.6829,3
15002,merc, G Class,2012,Automatic,43000,Diesel,570,25.1172,3
15003,ford, Grand C-MAX,2016,Manual,45690,Diesel,30,64.2843,1.5
15004,merc, GL Class,2015,Automatic,45132,Diesel,125,56.4354,2.1
15005,vw, Tiguan Allspace,2019,Semi-Auto,1385,Diesel,145,38.7563,2
15006,vw, Beetle,2014,Manual,73686,Petrol,145,47.9402,1.2
15008,vw, Arteon,2019,Semi-Auto,4697,Diesel,145,50.1469,2
15014,ford, KA,2016,Manual,13954,Petrol,30,57.6989,1.2
15021,bmw, X4,2019,Semi-Auto,9374,Diesel,145,37.3069,3
15022,hyundi, I40,2016,Manual,100000,Diesel,30,65.8391,1.7
15027,skoda, Yeti,2017,Semi-Auto,29603,Petrol,125,51.4502,1.2
15031,bmw, 7 Series,2019,Automatic,123,Diesel,145,44.6749,3
15036,bmw, 8 Series,2019,Semi-Auto,1897,Diesel,145,39.9015,3
15037,hyundi, IX35,2015,Manual,51000,Diesel,145,52.9493,1.7
15038,merc, V Class,2019,Automatic,3226,Diesel,150,44.6334,2.1
15039,bmw, X6,2016,Automatic,38494,Diesel,200,46.8622,3
15046,hyundi, Santa Fe,2019,Semi-Auto,6209,Diesel,145,39.5549,2.2
15047,vw, Arteon,2019,Automatic,5419,Petrol,145,48.9017,1.5
15055,bmw, 7 Series,2019,Semi-Auto,19423,Diesel,150,54.4463,3
15056,bmw, X4,2018,Semi-Auto,14777,Diesel,145,42.7976,2
15061,ford, Galaxy,2017,Semi-Auto,27920,Diesel,145,52.1327,2
15062,ford, Grand C-MAX,2016,Manual,37020,Diesel,30,64.0667,1.5
15069,skoda, Kamiq,2020,Automatic,5000,Petrol,145,44.1862,1.5
15072,merc, S Class,2016,Semi-Auto,14633,Diesel,200,47.8533,3
15073,bmw, X4,2015,Automatic,66000,Diesel,145,54.5306,2
15075,hyundi, IX35,2015,Manual,38760,Diesel,145,53.5874,1.7
15076,vw, Tiguan Allspace,2019,Semi-Auto,13675,Diesel,145,38.3952,2
15077,ford, Grand C-MAX,2017,Manual,7953,Diesel,150,64.4423,1.5
15079,merc, S Class,2015,Semi-Auto,15293,Diesel,200,48.4922,3
15082,ford, KA,2014,Manual,53332,Petrol,30,57.7138,1.2
15085,vauxhall, Combo Life,2019,Manual,8521,Diesel,145,53.2586,1.5
15089,hyundi, Santa Fe,2015,Automatic,54000,Diesel,260,42.4121,2.2
15093,vauxhall, Antara,2007,Manual,116000,Diesel,300,37.6832,2
15094,bmw, X6,2014,Automatic,34990,Diesel,305,38.4102,3
15095,toyota, Avensis,2009,Manual,98000,Diesel,200,51.5641,2.2
15098,skoda, Scala,2019,Manual,8875,Diesel,145,57.7284,1.6
15099,vw, Scirocco,2017,Automatic,15211,Diesel,145,57.5953,2
15104,merc, GLB Class,2020,Semi-Auto,637,Diesel,145,45.1227,2
15105,vauxhall, Combo Life,2019,Manual,2838,Petrol,145,42.3499,1.2
15109,skoda, Scala,2019,Automatic,2159,Petrol,145,45.4748,1.5
