age,education,day,month,y
31,tertiary,8,aug,yes
32,secondary,8,aug,yes
55,primary,8,aug,no
50,secondary,8,aug,no
48,secondary,8,aug,no
46,primary,8,aug,no
32,tertiary,8,aug,no
38,tertiary,8,aug,no
32,secondary,8,aug,no
55,tertiary,8,aug,no
33,tertiary,8,aug,no
44,tertiary,8,aug,no
32,primary,8,aug,no
33,tertiary,8,aug,no
41,primary,8,aug,no
61,primary,8,aug,no
46,tertiary,11,aug,yes
38,secondary,11,aug,no
34,secondary,11,aug,no
38,tertiary,11,aug,no
48,primary,11,aug,yes
53,tertiary,11,aug,no
43,tertiary,11,aug,no
39,secondary,11,aug,no
44,secondary,11,aug,no
39,tertiary,11,aug,no
31,tertiary,11,aug,no
33,primary,11,aug,no
34,secondary,11,aug,no
36,tertiary,11,aug,no
39,tertiary,11,aug,no
33,tertiary,11,aug,yes
46,secondary,11,aug,no
60,tertiary,11,aug,no
41,tertiary,11,aug,no
33,tertiary,11,aug,no
46,tertiary,11,aug,no
53,tertiary,11,aug,yes
53,tertiary,11,aug,no
38,tertiary,11,aug,no
31,secondary,11,aug,yes
42,tertiary,11,aug,no
38,tertiary,11,aug,no
34,secondary,11,aug,no
30,tertiary,11,aug,no
30,tertiary,11,aug,no
43,secondary,11,aug,no
31,secondary,11,aug,no
53,primary,11,aug,no
57,secondary,11,aug,no
34,tertiary,11,aug,no
33,tertiary,11,aug,no
50,tertiary,11,aug,no
34,tertiary,11,aug,no
32,secondary,12,aug,no
32,tertiary,12,aug,no
57,primary,12,aug,no
36,tertiary,12,aug,no
44,secondary,12,aug,no
57,primary,12,aug,yes
49,secondary,12,aug,no
31,tertiary,12,aug,no
31,tertiary,12,aug,no
59,primary,12,aug,no
52,tertiary,12,aug,no
36,tertiary,12,aug,no
56,tertiary,12,aug,no
32,tertiary,12,aug,yes
30,tertiary,12,aug,no
32,secondary,12,aug,no
33,secondary,12,aug,no
33,tertiary,12,aug,no
37,secondary,12,aug,no
30,tertiary,12,aug,yes
33,primary,12,aug,no
49,tertiary,12,aug,yes
54,primary,12,aug,no
31,tertiary,12,aug,no
58,secondary,12,aug,no
36,tertiary,12,aug,no
47,secondary,12,aug,no
31,tertiary,12,aug,no
47,secondary,12,aug,yes
32,secondary,12,aug,no
58,unknown,12,aug,no
50,primary,12,aug,no
44,secondary,12,aug,no
41,tertiary,12,aug,no
45,tertiary,13,aug,no
46,secondary,13,aug,no
40,secondary,13,aug,yes
59,primary,13,aug,no
57,tertiary,13,aug,no
54,primary,13,aug,yes
33,secondary,13,aug,no
53,tertiary,13,aug,no
33,tertiary,13,aug,no
59,tertiary,13,aug,no
32,tertiary,13,aug,no
47,primary,13,aug,no
34,tertiary,13,aug,no
36,tertiary,13,aug,no
36,secondary,13,aug,no
30,tertiary,13,aug,no
51,secondary,13,aug,no
30,tertiary,13,aug,yes
51,primary,13,aug,no
56,secondary,13,aug,no
42,tertiary,13,aug,no
40,tertiary,13,aug,no
35,tertiary,13,aug,no
42,tertiary,13,aug,no
40,secondary,13,aug,no
37,tertiary,13,aug,yes
38,tertiary,13,aug,no
42,secondary,13,aug,no
58,secondary,13,aug,no
48,unknown,14,aug,no
48,primary,14,aug,no
58,secondary,14,aug,no
38,tertiary,14,aug,no
39,secondary,14,aug,no
41,tertiary,14,aug,no
47,secondary,14,aug,no
35,tertiary,14,aug,no
30,tertiary,14,aug,no
30,secondary,14,aug,no
57,secondary,14,aug,no
47,tertiary,14,aug,no
41,secondary,14,aug,no
56,tertiary,14,aug,no
58,tertiary,14,aug,no
54,tertiary,14,aug,no
46,primary,14,aug,no
57,secondary,14,aug,no
45,primary,14,aug,no
48,secondary,14,aug,no
59,tertiary,14,aug,no
47,primary,14,aug,no
30,tertiary,14,aug,no
42,secondary,14,aug,no
51,tertiary,14,aug,no
45,secondary,14,aug,no
45,tertiary,14,aug,no
45,tertiary,18,aug,yes
49,secondary,18,aug,no
37,tertiary,18,aug,no
59,primary,18,aug,no
58,secondary,18,aug,no
36,tertiary,18,aug,no
48,tertiary,18,aug,no
60,secondary,18,aug,no
31,secondary,18,aug,no
33,tertiary,18,aug,no
60,tertiary,18,aug,no
33,primary,18,aug,no
30,tertiary,18,aug,yes
42,tertiary,18,aug,no
55,tertiary,18,aug,no
41,tertiary,18,aug,no
32,secondary,18,aug,no
52,tertiary,18,aug,no
32,secondary,18,aug,no
35,primary,18,aug,no
30,secondary,18,aug,no
45,secondary,18,aug,no
60,primary,18,aug,no
33,secondary,18,aug,no
33,secondary,18,aug,no
52,primary,18,aug,no
30,secondary,18,aug,no
49,tertiary,18,aug,no
54,secondary,18,aug,no
39,tertiary,18,aug,no
45,tertiary,18,aug,no
49,tertiary,19,aug,no
45,secondary,19,aug,no
47,secondary,19,aug,no
31,tertiary,19,aug,no
44,tertiary,19,aug,no
53,secondary,19,aug,no
56,secondary,19,aug,no
49,secondary,19,aug,no
39,tertiary,19,aug,no
32,tertiary,19,aug,no
46,primary,19,aug,no
33,tertiary,19,aug,no
51,tertiary,19,aug,no
31,secondary,19,aug,no
39,primary,19,aug,no
60,primary,19,aug,no
34,tertiary,19,aug,no
40,secondary,19,aug,no
42,secondary,19,aug,no
32,tertiary,19,aug,no
46,tertiary,19,aug,no
50,secondary,19,aug,no
53,secondary,19,aug,no
46,secondary,19,aug,no
43,secondary,19,aug,no
53,secondary,19,aug,no
58,secondary,19,aug,no
32,secondary,19,aug,no
43,tertiary,20,aug,no
50,unknown,20,aug,no
33,secondary,20,aug,no
44,secondary,20,aug,no
30,tertiary,20,aug,no
46,secondary,20,aug,no
37,tertiary,20,aug,no
40,tertiary,20,aug,yes
55,secondary,20,aug,no
41,secondary,20,aug,no
34,primary,20,aug,no
36,secondary,20,aug,no
45,tertiary,20,aug,no
43,tertiary,20,aug,no
35,secondary,20,aug,no
46,secondary,20,aug,no
37,secondary,20,aug,no
43,tertiary,20,aug,no
50,secondary,20,aug,no
40,secondary,20,aug,no
46,tertiary,20,aug,no
41,secondary,20,aug,no
54,unknown,20,aug,no
40,tertiary,20,aug,no
34,tertiary,20,aug,no
31,tertiary,20,aug,no
47,secondary,21,aug,no
52,primary,21,aug,no
33,tertiary,21,aug,no
33,tertiary,21,aug,no
32,secondary,21,aug,no
44,secondary,21,aug,no
42,tertiary,21,aug,no
35,tertiary,21,aug,no
55,unknown,21,aug,no
50,secondary,21,aug,no
34,tertiary,21,aug,no
55,tertiary,21,aug,no
56,tertiary,21,aug,no
40,secondary,21,aug,no
32,tertiary,21,aug,no
50,secondary,21,aug,yes
60,secondary,21,aug,no
31,tertiary,21,aug,no
39,tertiary,21,aug,no
56,secondary,21,aug,yes
37,tertiary,21,aug,no
48,tertiary,21,aug,no
33,secondary,21,aug,no
30,tertiary,21,aug,no
49,primary,21,aug,no
44,tertiary,22,aug,no
41,tertiary,22,aug,no
33,tertiary,22,aug,no
33,secondary,22,aug,no
46,primary,22,aug,no
53,primary,22,aug,no
46,primary,22,aug,no
30,tertiary,22,aug,no
32,tertiary,22,aug,no
31,tertiary,22,aug,no
41,tertiary,22,aug,no
32,secondary,22,aug,no
49,secondary,22,aug,no
52,primary,22,aug,no
35,secondary,22,aug,no
35,secondary,22,aug,no
46,secondary,22,aug,yes
39,secondary,22,aug,no
58,primary,22,aug,no
31,tertiary,22,aug,no
32,tertiary,22,aug,no
35,secondary,22,aug,no
41,tertiary,22,aug,no
32,tertiary,22,aug,no
31,tertiary,22,aug,no
59,secondary,22,aug,no
50,secondary,22,aug,no
33,tertiary,22,aug,no
44,primary,22,aug,no
46,secondary,25,aug,no
57,primary,25,aug,yes
36,tertiary,25,aug,no
58,tertiary,25,aug,no
52,secondary,25,aug,no
53,unknown,25,aug,no
60,primary,25,aug,no
35,tertiary,25,aug,no
32,secondary,25,aug,no
33,secondary,25,aug,no
32,secondary,25,aug,no
38,secondary,25,aug,no
49,primary,25,aug,no
34,secondary,25,aug,no
45,secondary,25,aug,no
35,tertiary,25,aug,no
45,secondary,25,aug,no
30,tertiary,25,aug,no
33,tertiary,25,aug,no
45,secondary,25,aug,no
50,tertiary,25,aug,no
30,tertiary,25,aug,no
30,tertiary,25,aug,no
30,tertiary,25,aug,no
39,tertiary,25,aug,no
48,tertiary,25,aug,no
41,secondary,25,aug,no
46,secondary,25,aug,no
33,tertiary,25,aug,no
33,tertiary,25,aug,no
55,tertiary,25,aug,no
47,secondary,25,aug,no
39,secondary,25,aug,no
32,secondary,25,aug,no
35,tertiary,25,aug,no
45,secondary,25,aug,no
45,primary,25,aug,no
57,secondary,25,aug,no
32,secondary,25,aug,no
60,unknown,26,aug,yes
54,primary,26,aug,no
41,tertiary,26,aug,no
51,tertiary,26,aug,no
34,tertiary,26,aug,no
41,tertiary,26,aug,no
38,primary,26,aug,no
54,tertiary,26,aug,no
59,tertiary,26,aug,no
47,primary,26,aug,no
47,secondary,26,aug,no
45,tertiary,26,aug,no
36,tertiary,26,aug,no
49,secondary,26,aug,no
47,secondary,26,aug,no
58,primary,26,aug,no
36,tertiary,26,aug,no
35,tertiary,26,aug,no
45,secondary,26,aug,no
44,tertiary,26,aug,no
52,secondary,26,aug,no
57,secondary,26,aug,no
33,tertiary,26,aug,no
36,tertiary,26,aug,no
52,secondary,26,aug,no
46,tertiary,26,aug,no
31,tertiary,26,aug,no
30,secondary,26,aug,no
34,secondary,26,aug,no
32,tertiary,26,aug,no
30,tertiary,26,aug,no
34,tertiary,27,aug,no
55,tertiary,27,aug,no
50,tertiary,27,aug,no
51,unknown,27,aug,no
58,secondary,27,aug,no
52,tertiary,27,aug,no
41,tertiary,27,aug,no
38,tertiary,27,aug,no
47,secondary,27,aug,no
31,secondary,27,aug,no
48,tertiary,27,aug,no
44,tertiary,27,aug,no
30,secondary,27,aug,no
46,secondary,27,aug,yes
57,secondary,27,aug,no
46,unknown,27,aug,no
56,primary,27,aug,no
38,secondary,27,aug,no
58,unknown,27,aug,no
47,primary,27,aug,no
30,tertiary,27,aug,no
41,secondary,27,aug,no
39,tertiary,27,aug,no
56,secondary,27,aug,no
55,tertiary,27,aug,no
37,tertiary,27,aug,no
35,tertiary,27,aug,no
53,tertiary,27,aug,no
33,tertiary,27,aug,no
56,secondary,27,aug,no
37,tertiary,27,aug,no
30,secondary,28,aug,no
33,tertiary,28,aug,no
46,secondary,28,aug,no
38,secondary,28,aug,no
32,tertiary,28,aug,no
44,tertiary,28,aug,no
57,unknown,28,aug,no
40,secondary,28,aug,no
41,secondary,28,aug,no
49,secondary,28,aug,no
42,tertiary,28,aug,no
60,unknown,28,aug,no
57,primary,28,aug,no
42,tertiary,28,aug,no
46,tertiary,28,aug,no
32,tertiary,28,aug,no
42,secondary,28,aug,no
43,tertiary,28,aug,no
34,secondary,28,aug,no
52,tertiary,28,aug,no
33,tertiary,28,aug,no
42,secondary,28,aug,no
58,primary,28,aug,no
32,tertiary,28,aug,no
45,secondary,28,aug,no
45,primary,28,aug,no
33,secondary,28,aug,no
48,primary,28,aug,no
48,secondary,28,aug,no
36,tertiary,28,aug,no
54,secondary,28,aug,no
47,secondary,28,aug,no
30,secondary,28,aug,no
50,primary,28,aug,no
33,tertiary,28,aug,no
35,secondary,28,aug,no
59,primary,28,aug,no
35,secondary,28,aug,no
58,tertiary,28,aug,no
31,tertiary,29,aug,no
45,primary,29,aug,no
37,secondary,29,aug,no
47,primary,29,aug,no
58,secondary,29,aug,no
31,secondary,29,aug,no
47,secondary,29,aug,no
33,secondary,29,aug,no
30,tertiary,29,aug,no
33,secondary,29,aug,no
31,secondary,29,aug,no
38,unknown,29,aug,no
34,secondary,29,aug,no
45,primary,29,aug,no
52,secondary,29,aug,no
47,secondary,29,aug,no
60,secondary,29,aug,no
47,tertiary,29,aug,no
42,unknown,29,aug,no
60,secondary,29,aug,no
35,tertiary,29,aug,no
33,tertiary,29,aug,no
37,tertiary,29,aug,no
44,secondary,20,oct,yes
45,secondary,21,oct,yes
26,secondary,23,oct,yes
34,secondary,28,oct,yes
35,secondary,30,oct,yes
27,tertiary,31,oct,no
56,secondary,4,nov,yes
34,tertiary,5,nov,no
49,secondary,6,nov,yes
43,secondary,9,nov,no
38,tertiary,9,nov,no
40,secondary,10,nov,no
49,secondary,13,nov,yes
57,unknown,14,nov,yes
57,secondary,17,nov,no
53,secondary,17,nov,no
37,secondary,17,nov,no
35,tertiary,17,nov,no
59,secondary,17,nov,no
57,tertiary,17,nov,no
49,tertiary,17,nov,no
37,secondary,17,nov,yes
40,secondary,17,nov,no
34,secondary,17,nov,yes
58,tertiary,17,nov,no
30,tertiary,17,nov,no
57,primary,17,nov,no
55,secondary,17,nov,no
47,secondary,17,nov,no
47,secondary,17,nov,no
41,tertiary,17,nov,no
36,tertiary,17,nov,no
54,secondary,17,nov,no
46,secondary,17,nov,no
57,secondary,17,nov,no
54,secondary,17,nov,no
52,secondary,17,nov,no
58,secondary,17,nov,no
51,secondary,17,nov,no
48,secondary,17,nov,no
46,secondary,17,nov,no
35,tertiary,17,nov,no
40,secondary,17,nov,no
59,secondary,17,nov,no
43,tertiary,17,nov,no
45,secondary,17,nov,no
56,secondary,17,nov,no
58,secondary,17,nov,no
33,secondary,17,nov,no
43,secondary,17,nov,no
42,secondary,17,nov,no
35,secondary,17,nov,no
32,tertiary,17,nov,no
41,primary,17,nov,yes
45,tertiary,17,nov,no
50,tertiary,17,nov,no
49,secondary,17,nov,no
52,secondary,17,nov,no
51,secondary,17,nov,no
38,primary,17,nov,no
53,tertiary,17,nov,yes
55,secondary,17,nov,no
49,secondary,17,nov,no
31,tertiary,17,nov,no
51,tertiary,17,nov,no
44,secondary,17,nov,no
40,secondary,17,nov,no
43,tertiary,17,nov,no
56,secondary,17,nov,no
36,tertiary,17,nov,no
48,secondary,17,nov,no
35,tertiary,17,nov,no
53,secondary,18,nov,no
34,primary,18,nov,no
49,unknown,18,nov,no
59,secondary,18,nov,no
43,tertiary,18,nov,no
41,secondary,18,nov,no
55,tertiary,18,nov,no
34,secondary,18,nov,no
35,tertiary,18,nov,no
34,tertiary,18,nov,no
56,secondary,18,nov,no
33,tertiary,18,nov,no
51,secondary,18,nov,no
48,tertiary,18,nov,no
35,secondary,18,nov,no
59,tertiary,18,nov,no
48,secondary,18,nov,no
35,secondary,18,nov,no
36,secondary,18,nov,no
57,secondary,18,nov,no
36,tertiary,18,nov,no
35,secondary,18,nov,no
45,secondary,18,nov,no
30,tertiary,18,nov,no
47,secondary,18,nov,no
58,secondary,18,nov,no
30,secondary,18,nov,no
36,tertiary,18,nov,no
43,secondary,18,nov,no
44,primary,18,nov,no
42,tertiary,18,nov,no
48,tertiary,18,nov,no
57,tertiary,18,nov,no
31,secondary,18,nov,no
51,tertiary,18,nov,no
31,secondary,18,nov,no
49,tertiary,18,nov,no
56,secondary,18,nov,no
37,secondary,18,nov,no
31,primary,18,nov,no
59,tertiary,18,nov,no
46,primary,18,nov,no
55,secondary,18,nov,no
47,secondary,18,nov,no
46,secondary,18,nov,no
50,primary,18,nov,no
35,secondary,18,nov,no
32,secondary,18,nov,no
49,tertiary,18,nov,no
34,tertiary,18,nov,no
34,tertiary,18,nov,no
57,tertiary,18,nov,no
32,secondary,18,nov,no
36,secondary,18,nov,no
48,primary,18,nov,no
52,secondary,18,nov,no
57,tertiary,18,nov,no
34,secondary,18,nov,no
36,secondary,18,nov,no
36,secondary,18,nov,no
36,secondary,18,nov,no
32,secondary,18,nov,no
41,secondary,18,nov,no
43,tertiary,18,nov,no
43,primary,18,nov,no
36,tertiary,18,nov,no
50,secondary,18,nov,no
39,secondary,18,nov,no
50,tertiary,18,nov,no
51,tertiary,18,nov,no
34,secondary,18,nov,no
44,tertiary,18,nov,no
40,tertiary,18,nov,no
38,secondary,18,nov,no
32,secondary,18,nov,no
39,secondary,18,nov,no
42,primary,18,nov,no
50,secondary,18,nov,no
41,secondary,18,nov,no
30,secondary,18,nov,no
35,secondary,18,nov,no
32,secondary,18,nov,no
48,primary,18,nov,no
48,secondary,18,nov,no
36,secondary,18,nov,no
45,secondary,18,nov,no
35,tertiary,19,nov,no
33,tertiary,19,nov,no
35,tertiary,19,nov,no
50,secondary,19,nov,no
45,secondary,19,nov,no
35,secondary,19,nov,no
33,tertiary,19,nov,no
33,tertiary,19,nov,no
36,secondary,19,nov,no
57,primary,19,nov,no
41,tertiary,19,nov,no
43,secondary,19,nov,no
32,tertiary,19,nov,no
40,tertiary,19,nov,no
42,tertiary,19,nov,no
40,secondary,19,nov,no
42,secondary,19,nov,no
58,secondary,19,nov,no
36,tertiary,19,nov,no
30,secondary,19,nov,no
54,secondary,19,nov,no
57,tertiary,19,nov,no
48,tertiary,19,nov,no
41,secondary,19,nov,no
45,secondary,19,nov,no
56,secondary,19,nov,no
49,secondary,19,nov,yes
46,secondary,19,nov,no
44,secondary,19,nov,no
34,tertiary,19,nov,no
39,primary,19,nov,no
50,secondary,19,nov,no
35,secondary,19,nov,no
41,tertiary,19,nov,no
34,tertiary,19,nov,no
32,tertiary,19,nov,no
54,secondary,19,nov,no
40,secondary,19,nov,no
30,tertiary,19,nov,no
31,secondary,19,nov,no
32,tertiary,19,nov,no
49,secondary,19,nov,no
39,secondary,19,nov,no
30,secondary,19,nov,no
53,tertiary,19,nov,no
46,secondary,19,nov,no
53,tertiary,19,nov,no
41,secondary,19,nov,no
34,secondary,19,nov,no
39,secondary,19,nov,no
41,secondary,19,nov,no
34,tertiary,19,nov,no
35,secondary,19,nov,no
40,secondary,19,nov,no
31,secondary,19,nov,no
41,secondary,19,nov,no
30,tertiary,19,nov,no
30,secondary,19,nov,no
41,tertiary,19,nov,no
34,secondary,19,nov,no
47,tertiary,19,nov,no
57,secondary,19,nov,no
46,secondary,19,nov,no
51,secondary,19,nov,no
38,tertiary,19,nov,no
37,primary,19,nov,no
36,tertiary,19,nov,no
31,tertiary,19,nov,no
54,tertiary,19,nov,no
56,secondary,19,nov,no
56,secondary,19,nov,no
47,tertiary,19,nov,no
42,secondary,19,nov,no
33,secondary,19,nov,no
42,secondary,19,nov,no
34,secondary,19,nov,no
37,unknown,19,nov,no
33,tertiary,19,nov,no
44,secondary,19,nov,no
35,secondary,19,nov,no
31,secondary,19,nov,no
59,secondary,19,nov,no
31,tertiary,19,nov,no
33,secondary,19,nov,no
40,unknown,19,nov,no
42,secondary,19,nov,no
31,secondary,19,nov,no
36,secondary,19,nov,no
30,secondary,19,nov,no
35,primary,19,nov,no
49,secondary,19,nov,no
38,secondary,20,nov,no
37,unknown,20,nov,no
33,secondary,20,nov,no
31,tertiary,20,nov,no
41,secondary,20,nov,no
32,primary,20,nov,no
33,primary,20,nov,no
41,secondary,20,nov,no
54,tertiary,20,nov,no
41,secondary,20,nov,yes
55,secondary,20,nov,no
34,tertiary,20,nov,no
45,tertiary,20,nov,no
40,secondary,20,nov,yes
57,tertiary,20,nov,no
59,secondary,20,nov,no
59,tertiary,20,nov,no
30,secondary,20,nov,no
52,tertiary,20,nov,no
31,secondary,20,nov,no
32,tertiary,20,nov,yes
39,secondary,20,nov,no
35,primary,20,nov,no
33,primary,20,nov,no
33,secondary,20,nov,no
31,secondary,20,nov,no
35,secondary,20,nov,no
34,secondary,20,nov,no
46,secondary,20,nov,no
46,secondary,20,nov,no
34,tertiary,20,nov,no
37,tertiary,20,nov,no
52,primary,20,nov,no
35,secondary,20,nov,no
48,tertiary,20,nov,no
31,secondary,20,nov,no
32,secondary,20,nov,no
49,primary,20,nov,no
47,tertiary,20,nov,no
32,secondary,20,nov,no
51,secondary,20,nov,no
31,tertiary,20,nov,no
59,secondary,20,nov,no
37,secondary,20,nov,no
46,secondary,20,nov,no
55,secondary,20,nov,no
30,secondary,20,nov,no
33,secondary,20,nov,no
33,tertiary,20,nov,no
36,tertiary,20,nov,no
51,primary,20,nov,no
42,secondary,20,nov,no
39,tertiary,20,nov,no
38,primary,20,nov,no
36,tertiary,20,nov,no
32,primary,20,nov,no
32,tertiary,20,nov,no
33,tertiary,20,nov,yes
30,tertiary,20,nov,no
31,tertiary,20,nov,no
31,secondary,20,nov,no
43,secondary,20,nov,no
31,tertiary,20,nov,no
35,secondary,20,nov,no
35,secondary,20,nov,no
43,primary,20,nov,no
37,secondary,20,nov,no
44,secondary,20,nov,no
38,primary,20,nov,no
43,tertiary,20,nov,no
31,primary,20,nov,no
47,secondary,20,nov,no
43,tertiary,20,nov,no
31,secondary,20,nov,no
41,tertiary,20,nov,no
54,tertiary,20,nov,no
30,tertiary,20,nov,no
34,secondary,20,nov,no
53,primary,20,nov,no
43,secondary,20,nov,no
33,secondary,20,nov,no
41,primary,20,nov,no
32,tertiary,20,nov,no
32,tertiary,20,nov,no
52,secondary,20,nov,yes
40,primary,20,nov,no
32,secondary,20,nov,no
37,secondary,20,nov,no
56,primary,20,nov,no
38,secondary,20,nov,no
31,secondary,20,nov,no
59,secondary,20,nov,no
52,tertiary,20,nov,no
53,tertiary,20,nov,no
32,secondary,20,nov,no
44,secondary,21,nov,no
48,tertiary,21,nov,no
45,secondary,21,nov,no
31,tertiary,21,nov,yes
42,secondary,21,nov,no
44,secondary,21,nov,no
31,secondary,21,nov,no
35,primary,21,nov,no
43,tertiary,21,nov,no
33,unknown,21,nov,no
42,secondary,21,nov,no
35,tertiary,21,nov,no
33,unknown,21,nov,no
32,primary,21,nov,no
49,tertiary,21,nov,no
50,tertiary,21,nov,no
31,secondary,21,nov,yes
30,secondary,21,nov,yes
58,tertiary,21,nov,no
52,secondary,21,nov,no
53,secondary,21,nov,yes
39,primary,21,nov,no
40,tertiary,21,nov,no
52,tertiary,21,nov,no
40,tertiary,21,nov,no
45,secondary,21,nov,no
52,primary,21,nov,no
40,secondary,21,nov,no
42,tertiary,21,nov,no
34,secondary,21,nov,no
53,secondary,21,nov,no
32,tertiary,21,nov,no
35,tertiary,21,nov,no
44,tertiary,21,nov,no
36,secondary,21,nov,no
41,tertiary,21,nov,no
40,secondary,21,nov,no
37,secondary,21,nov,no
38,tertiary,21,nov,no
32,secondary,21,nov,no
59,secondary,21,nov,no
57,secondary,21,nov,no
31,secondary,21,nov,no
32,tertiary,21,nov,no
32,tertiary,21,nov,no
59,tertiary,21,nov,no
57,secondary,21,nov,no
57,tertiary,21,nov,no
33,tertiary,21,nov,no
32,primary,21,nov,no
30,secondary,21,nov,no
36,secondary,21,nov,no
39,secondary,21,nov,no
30,secondary,21,nov,no
57,tertiary,21,nov,no
52,tertiary,21,nov,no
36,tertiary,21,nov,no
47,unknown,21,nov,no
49,tertiary,21,nov,yes
41,secondary,21,nov,no
46,secondary,21,nov,no
49,primary,21,nov,no
51,secondary,21,nov,no
58,tertiary,21,nov,no
56,tertiary,21,nov,no
44,secondary,21,nov,no
46,secondary,21,nov,no
34,tertiary,21,nov,no
33,tertiary,21,nov,no
32,tertiary,21,nov,no
46,tertiary,21,nov,no
41,primary,21,nov,no
35,secondary,21,nov,no
31,tertiary,21,nov,no
50,tertiary,21,nov,no
49,tertiary,21,nov,no
54,tertiary,21,nov,no
47,tertiary,21,nov,no
34,secondary,21,nov,no
31,tertiary,21,nov,no
36,secondary,21,nov,no
41,primary,21,nov,no
37,primary,21,nov,no
34,tertiary,21,nov,no
37,primary,21,nov,no
32,secondary,21,nov,no
36,tertiary,21,nov,no
37,secondary,21,nov,no
32,tertiary,21,nov,no
49,primary,21,nov,no
30,secondary,21,nov,no
45,secondary,21,nov,no
56,secondary,21,nov,no
40,secondary,21,nov,no
30,secondary,5,dec,no
55,secondary,11,dec,no
38,tertiary,12,dec,no
28,secondary,27,dec,no
43,secondary,28,jan,no
27,secondary,28,jan,no
38,secondary,28,jan,no
60,primary,28,jan,no
32,secondary,28,jan,no
26,tertiary,28,jan,yes
28,secondary,28,jan,no
51,secondary,28,jan,no
29,tertiary,28,jan,no
37,tertiary,28,jan,no
27,secondary,28,jan,no
42,secondary,28,jan,no
43,secondary,28,jan,no
52,unknown,28,jan,no
31,tertiary,28,jan,no
47,primary,28,jan,no
45,secondary,28,jan,no
55,secondary,28,jan,no
53,secondary,28,jan,no
41,primary,28,jan,no
54,tertiary,28,jan,no
56,secondary,28,jan,no
31,secondary,28,jan,no
42,secondary,28,jan,no
50,primary,28,jan,no
57,secondary,28,jan,no
27,secondary,28,jan,no
54,secondary,28,jan,no
31,secondary,28,jan,no
27,secondary,28,jan,no
31,tertiary,28,jan,no
60,primary,28,jan,no
41,tertiary,28,jan,no
47,secondary,28,jan,no
32,unknown,28,jan,no
29,secondary,28,jan,no
53,secondary,28,jan,no
57,primary,28,jan,no
55,unknown,28,jan,no
27,tertiary,28,jan,no
32,tertiary,28,jan,no
40,primary,28,jan,no
37,tertiary,28,jan,no
31,tertiary,28,jan,no
49,unknown,28,jan,no
54,unknown,28,jan,no
35,secondary,28,jan,no
32,secondary,28,jan,no
46,unknown,28,jan,no
43,unknown,28,jan,no
40,secondary,29,jan,no
33,secondary,29,jan,no
34,secondary,29,jan,no
33,secondary,29,jan,no
53,unknown,29,jan,no
34,secondary,29,jan,no
35,secondary,29,jan,no
60,primary,29,jan,no
60,secondary,29,jan,no
26,secondary,29,jan,no
35,unknown,29,jan,no
39,tertiary,29,jan,no
41,tertiary,29,jan,no
29,tertiary,29,jan,no
31,tertiary,29,jan,no
37,tertiary,29,jan,no
41,tertiary,29,jan,no
55,secondary,29,jan,no
26,primary,29,jan,yes
58,secondary,29,jan,no
34,tertiary,29,jan,no
53,tertiary,29,jan,no
35,secondary,29,jan,no
34,tertiary,29,jan,no
40,secondary,29,jan,no
33,secondary,29,jan,no
53,secondary,29,jan,no
28,secondary,29,jan,no
46,secondary,29,jan,no
49,primary,29,jan,no
53,secondary,29,jan,no
33,tertiary,29,jan,no
55,primary,29,jan,no
34,secondary,29,jan,no
50,secondary,29,jan,no
47,primary,29,jan,no
38,primary,29,jan,no
59,secondary,29,jan,no
38,secondary,29,jan,no
40,primary,29,jan,no
53,secondary,29,jan,no
28,secondary,29,jan,no
56,tertiary,29,jan,no
31,tertiary,29,jan,no
26,secondary,29,jan,no
27,secondary,29,jan,no
26,tertiary,29,jan,no
38,secondary,29,jan,no
27,tertiary,29,jan,no
29,tertiary,29,jan,no
29,tertiary,29,jan,no
28,tertiary,29,jan,no
33,primary,29,jan,no
34,tertiary,29,jan,no
29,tertiary,29,jan,no
48,primary,29,jan,no
51,tertiary,29,jan,no
45,primary,29,jan,no
37,tertiary,29,jan,no
46,secondary,29,jan,no
27,secondary,29,jan,no
38,tertiary,29,jan,no
28,secondary,29,jan,no
39,secondary,29,jan,no
31,tertiary,29,jan,no
31,tertiary,29,jan,no
29,tertiary,29,jan,no
34,tertiary,30,jan,no
34,secondary,30,jan,no
29,secondary,30,jan,no
28,secondary,30,jan,no
41,secondary,30,jan,yes
42,secondary,30,jan,no
26,tertiary,30,jan,no
31,tertiary,30,jan,no
29,secondary,30,jan,no
42,tertiary,30,jan,no
56,tertiary,30,jan,no
56,secondary,30,jan,no
39,secondary,30,jan,no
51,tertiary,30,jan,no
37,secondary,30,jan,no
53,tertiary,30,jan,no
33,secondary,30,jan,no
33,tertiary,30,jan,yes
54,unknown,30,jan,no
36,secondary,30,jan,no
32,secondary,30,jan,no
56,secondary,30,jan,no
56,secondary,30,jan,no
59,primary,30,jan,no
31,tertiary,30,jan,no
40,secondary,30,jan,no
59,secondary,30,jan,no
35,secondary,30,jan,no
43,secondary,2,feb,no
38,secondary,2,feb,no
57,tertiary,2,feb,no
40,tertiary,2,feb,no
56,secondary,2,feb,no
37,secondary,2,feb,no
55,tertiary,2,feb,no
39,tertiary,2,feb,yes
40,secondary,2,feb,no
48,secondary,2,feb,no
59,secondary,2,feb,yes
35,secondary,2,feb,no
49,primary,2,feb,no
31,secondary,2,feb,no
46,primary,2,feb,no
48,secondary,2,feb,no
36,secondary,2,feb,no
