id,predicted
111007,89.211914
866424,95.45472
953511,72.56274
391044,158.96889
807112,157.01671
522874,108.66467
309839,131.96193
211515,143.37808
385885,153.18492
759151,91.813576
976459,105.76453
821615,108.758995
181351,128.0094
655182,133.36607
193196,82.50928
326274,120.84551
154916,514.8536
935609,111.96488
381367,101.461494
673326,99.2728
739224,148.01407
717817,105.68905
323089,167.98103
797024,164.41682
522396,304.42725
864080,101.51769
503346,140.51665
545207,131.87059
161626,244.56438
884988,110.63534
919239,437.06778
630226,185.88092
262792,120.55854
302145,268.476
942473,138.74207
115388,98.873436
663727,123.07682
714656,96.27415
741351,161.08926
910754,95.72466
148091,126.262085
224331,122.74559
297856,146.85992
610591,262.87946
319976,93.796234
460415,177.15703
634735,135.9676
692999,238.79308
293947,133.16211
836997,116.165
322873,114.68309
863630,165.83533
870526,106.705376
662995,103.91816
300111,89.12592
702868,257.53494
144757,59.943848
262778,68.88803
949574,76.29709
435430,104.489136
470720,242.2349
877549,224.60724
511418,100.93893
495467,173.99547
781129,105.01149
250972,86.3947
110099,118.18192
472065,535.02057
743701,260.31018
618218,234.96603
247962,136.2971
640835,126.39773
150963,141.7918
165404,118.61097
711999,171.3909
223699,136.90054
414239,129.04826
941427,119.72523
305952,101.59222
164330,228.37616
827469,204.67099
132078,138.93584
382070,272.2769
371449,187.21089
368552,152.91138
267966,204.34496
648977,127.07552
842794,131.18942
625912,149.67307
549306,74.49203
802597,100.88951
624784,158.7377
156791,523.91034
336725,290.8944
971929,96.77615
235953,176.83629
614592,93.37494
514660,201.50648
744800,79.218735
465348,66.92786
541669,107.92946
460654,157.8031
740984,100.939804
681958,147.77318
518492,260.65707
717031,107.20047
332368,150.36842
857554,64.939606
224106,109.69916
611920,124.50337
525300,106.39408
542773,87.72819
952930,120.367584
339290,129.15614
310372,107.35387
831146,145.56726
272591,64.37647
608451,173.67493
710003,97.639915
612446,244.72789
613306,107.96645
657113,141.4485
300693,268.8784
892732,170.16919
727421,264.03632
841677,190.52571
412281,124.86607
724384,111.274666
620360,56.58723
310643,266.2943
984563,30.059004
797415,68.90896
875663,233.92026
163369,204.98221
493315,443.41055
529313,132.96483
530574,122.35146
598805,152.84894
388806,265.8417
267908,213.39923
761915,176.45316
401043,204.76035
612144,177.37898
300718,305.3371
276054,143.27727
737194,103.16623
648017,112.83964
780114,128.65923
699033,122.51014
242269,142.8696
560599,109.26421
583622,126.662865
299169,205.78731
427443,138.13808
170420,52.93402
512549,122.90341
469860,130.98106
825173,56.014595
974884,253.40417
112107,203.28658
885325,127.91586
146596,133.34737
665268,119.33837
298127,122.07914
998133,140.68633
715734,331.1011
271039,110.138565
128415,101.58469
648507,150.43578
909872,115.30583
743762,232.78313
948844,116.03473
221961,95.209335
295802,105.246056
692182,166.66905
417399,303.2745
257154,122.21514
744664,169.74399
574509,414.54962
275869,257.73386
499072,256.32852
451904,99.03344
809087,219.19502
136393,115.207214
945090,160.80716
592427,204.58891
126584,288.36417
443414,209.00668
154903,141.1894
934215,103.79586
326437,187.2231
495759,165.0474
507858,87.63904
452521,81.62213
743109,96.474686
941592,61.551704
684284,120.67481
820196,242.19337
875895,422.52725
990292,279.7762
204519,94.72213
465954,265.32828
828662,191.82622
624937,159.0732
636275,281.25577
162520,88.773315
228888,79.3769
635927,71.50902
208581,98.57268
804885,124.07466
665116,95.96849
394685,190.50334
635994,117.3999
335286,307.84988
408709,231.71318
651220,264.91687
212650,158.7696
214226,264.65137
342215,87.8852
551055,296.48407
927579,53.225315
868503,103.411545
748366,173.74033
665676,132.32202
822704,58.44999
449422,155.22536
859568,105.25213
299855,195.6697
420134,203.68011
557010,107.27381
824721,108.90988
392271,94.46964
765106,104.51912
692402,156.19237
278402,106.21342
400722,199.76595
349774,139.53392
524083,96.07536
817133,128.55367
780279,127.46826
576999,96.74417
844448,98.0087
657276,154.48027
107371,152.60681
902392,177.26819
157409,160.78835
946031,151.22841
365669,132.67615
423615,99.4615
733542,205.1457
219101,252.6845
485010,181.4306
978575,105.52029
153645,170.51373
252115,123.10333
668043,75.96134
327846,391.89697
682103,42.965546
370144,124.86019
155226,148.16243
237781,105.36766
678259,142.05739
850012,125.40691
548221,118.33956
229538,98.2642
223147,293.04926
675823,219.87488
817719,107.74797
188975,84.90305
227480,169.5818
455297,206.53796
948558,155.61829
303606,302.54617
627789,98.240204
929495,139.00085
960935,168.31609
515576,126.01898
777203,115.38711
725277,104.52073
518755,113.74782
611217,117.29437
872771,155.87428
454917,274.1219
203719,105.36036
719359,80.0121
448524,119.49334
546447,182.87326
509318,207.17815
353007,221.73271
694049,82.45904
904754,423.4441
144727,107.94904
786681,207.90456
124373,162.04816
612613,147.9458
936028,51.196934
704935,109.57929
937705,124.63666
109190,511.50586
234717,94.32949
744818,127.150055
730685,63.516724
996498,79.2996
287980,107.284966
275979,88.54672
543472,283.22113
668382,187.09956
854210,130.25618
185273,135.39369
237640,102.68875
405772,644.4611
821517,52.668335
485175,114.55624
894549,327.90225
563413,181.23212
848056,129.2535
216927,195.7482
952729,197.46527
106497,74.224464
977328,71.27853
587221,179.0802
337185,447.82333
788268,188.4317
564863,172.40884
964273,83.06883
295765,103.799255
469697,222.3451
824813,381.02518
999276,102.059
125290,144.50838
129548,99.464714
676912,245.6059
471889,130.83873
777995,101.90127
417241,154.56993
230817,147.0706
186834,74.85915
151975,142.97275
963332,145.65878
922044,152.69165
184236,124.595566
765768,87.61115
470622,138.7788
189017,181.37494
668315,76.48463
909281,101.3669
748292,121.33617
534074,432.25058
627445,87.391495
145873,203.25073
325553,100.23505
571260,85.26185
617522,471.83307
381908,185.56964
354535,200.51904
299370,180.56053
518047,180.99323
430433,152.44963
907064,72.21727
281978,264.53574
140155,110.85972
828677,65.76249
531365,71.10077
622154,138.7502
925308,92.86331
869562,106.198845
136111,210.83836
698888,183.71135
188243,169.40044
531870,163.30025
879788,205.34122
880877,217.45947
464466,125.846115
404156,164.57466
869500,108.923874
960026,207.61986
216904,80.57012
663551,142.63031
656963,234.42534
178460,117.1077
666042,120.161095
821810,183.63852
610002,115.22999
328446,102.67481
410038,40.28195
819841,89.02087
726279,116.78987
376276,85.84987
534306,227.54663
335819,99.855804
579294,186.13693
310859,89.38083
948165,394.54523
192631,259.54214
668047,282.33673
132384,202.41136
741931,362.49405
873586,146.93427
249779,83.504456
916801,205.8229
489746,116.11551
216043,132.11774
927363,107.722
717862,113.780975
695559,112.133606
695160,97.590866
552906,211.17409
156805,95.16668
379207,70.789
633723,75.6466
152831,447.90448
536050,76.32879
865133,238.56541
785771,329.49496
322942,136.41068
325109,169.24734
355744,831.52997
955450,404.37872
255308,68.41436
569000,245.85474
448061,126.33274
461777,267.86417
934469,224.31374
947533,143.12936
598592,350.8527
275864,78.6807
569382,290.7501
898404,83.46035
261048,68.67534
380212,80.71572
617206,156.47926
591944,78.79793
179455,166.72359
150748,110.95529
595756,199.03006
843873,213.61392
818516,135.21982
509051,119.33039
703500,284.02826
240192,201.56299
837814,157.76721
630894,421.70892
990669,84.48455
809643,78.68918
767627,103.107635
799784,119.756546
651671,465.78857
659997,265.49927
916485,178.81497
515102,91.51157
834552,437.9037
608920,467.977
743505,207.7297
112291,529.8143
516533,116.00627
805363,469.38077
355364,153.18463
255077,73.71673
882975,84.21428
564034,89.62038
496495,414.3151
208877,133.2661
634329,243.60397
712098,171.4945
177734,350.47757
220688,165.91911
354617,171.81714
724551,205.29576
867340,525.78265
250724,234.25824
556177,192.9368
693364,463.88028
265589,134.84335
171645,333.7936
996853,218.67055
653407,102.018906
766031,265.312
667306,128.11752
852977,125.75675
239023,217.36594
414679,154.92447
442616,171.3037
673751,169.34804
844092,117.32083
980460,328.75293
935411,197.43451
520948,300.50555
440975,120.0115
216136,247.06538
837172,308.92386
328882,214.61453
161785,102.76413
793091,145.64304
155537,428.96262
774444,156.79022
940272,223.66885
481404,134.11884
408736,124.95559
380232,176.68243
630036,177.42381
569685,130.06
344584,199.56184
649735,195.82758
251483,179.32466
626170,161.71265
921914,191.60631
696652,221.37604
138874,177.49878
986822,200.00197
517852,367.21152
728650,444.02618
923229,156.46521
555067,246.74811
591998,156.7123
522445,427.04544
809916,93.313126
559143,205.37103
743275,101.88429
601539,66.92018
300586,193.8675
162926,93.331116
851024,267.01578
441627,88.59071
768529,227.30266
323237,238.42998
131721,87.66673
847238,176.284
614086,107.527504
176805,92.21243
232059,146.6725
861107,314.43118
433010,181.85936
346280,138.23079
305653,522.27094
981047,87.84766
258123,142.3273
840020,132.66359
724891,106.62605
708463,62.656654
491706,438.3564
218141,342.02402
747317,278.81363
388724,113.34995
151811,179.45558
123197,171.17615
797318,166.53703
554160,97.46322
944403,211.7824
574033,119.56898
812069,97.48458
229140,94.87932
336414,46.636105
498667,101.02481
355301,112.714806
961534,127.70948
108021,173.76048
584248,295.79956
941775,120.78742
392916,158.35745
964615,106.06735
340313,245.74094
274633,90.069885
819301,87.91903
688213,387.02493
277579,99.42706
342653,144.2077
714529,125.36593
346626,143.33885
326769,146.78345
448251,181.32677
952620,177.661
739242,143.34973
503727,188.73509
882166,89.00576
482832,108.25463
157849,152.23576
123466,208.01176
859893,335.82642
138697,108.64919
669421,83.95883
189043,390.33966
104090,95.790085
363111,50.79855
509676,130.97768
531284,120.548164
224701,153.44563
765312,94.8668
225673,77.940605
253677,70.029236
985632,280.42752
871682,51.50435
277349,240.44044
898923,247.51007
356305,255.77693
353811,141.17917
565154,216.66257
322977,285.19897
661954,115.49832
576126,543.41907
233141,67.07121
890378,272.61368
394569,96.347694
935366,409.2562
358044,77.40491
148740,82.21886
364750,94.78857
457030,135.71164
225770,92.30017
450614,498.88562
924696,434.73758
247666,193.59209
700316,599.3469
518852,579.9499
362555,237.22215
855302,199.38557
687822,310.80002
396384,327.7102
736889,185.88493
533987,265.1885
878739,733.79236
150033,447.71036
376647,499.61484
578173,512.22656
169847,516.6306
478596,287.51065
924732,522.87036
471348,486.79007
446630,539.3782
240378,214.25581
639882,286.20447
259273,432.075
167223,222.27014
982047,322.98737
443545,246.64299
256129,353.7163
826951,425.51492
884989,193.76717
157209,286.57144
488645,176.92908
253363,173.13495
723920,128.72014
825036,328.62323
942091,546.0515
289858,320.44415
902498,215.49217
138500,449.45712
546983,453.94208
639406,409.5869
176872,345.93726
125349,438.38782
107656,181.26723
542131,157.20995
117604,4369.94
895355,324.6418
545374,484.10934
913052,249.6306
739537,226.13644
354578,238.8315
158540,318.61343
857298,130.98824
778998,261.40698
468907,340.2679
659933,163.09723
333289,342.38095
484640,615.2511
686507,172.8677
867138,557.416
318208,169.26285
954489,672.0688
746873,587.006
113516,442.19882
430505,617.82684
991222,695.58
404887,483.29233
824238,393.6413
974307,193.22777
964693,751.81165
495598,288.66235
434453,577.6991
553184,169.49846
637452,246.28192
990508,324.35995
178739,526.03186
662568,425.62152
440506,426.62988
106091,310.32416
780140,327.21027
230279,433.54245
263144,223.0224
302575,149.51358
316078,456.15518
780414,566.54584
899376,647.6483
490422,172.57272
718144,351.72437
472715,286.47083
223632,708.90674
323927,393.6093
157735,818.3867
566474,598.4561
760182,362.5809
634356,701.3212
337717,559.05255
549683,599.3647
733030,502.53824
689909,430.73624
398159,753.37335
626637,229.67648
272529,422.78644
814855,249.23557
989059,312.46564
833461,309.198
143496,262.67682
813395,558.35065
496440,728.27856
733144,186.05959
959860,261.4597
188020,532.968
573980,891.6944
234795,1336.4641
604859,730.4333
758483,590.4603
249157,187.28621
193414,424.16785
915487,288.17587
694423,316.208
536033,430.18423
100198,273.55807
366462,409.9881
763030,219.58543
591157,341.8304
487185,502.8303
527563,1026.5123
797597,278.35397
445897,194.92816
153049,1165.9542
212053,286.19022
373047,522.02527
126015,840.7597
864934,463.12033
249770,464.77936
697878,322.4832
366271,433.35123
328589,272.3822
184190,521.3912
966855,695.9514
139121,196.88837
320432,418.8754
556519,380.80756
611714,1335.1498
467163,460.6322
365792,453.9002
737157,643.17865
626134,419.3646
844716,509.92447
257812,864.36316
520242,209.88564
951907,413.70874
135204,581.61804
629453,294.60892
529298,359.26498
371759,212.09137
289530,229.43044
383637,258.02493
240709,367.76642
547750,341.62564
569756,370.16757
896203,391.34564
120230,431.32727
250176,445.13144
279331,812.07654
577692,319.3374
249897,393.23523
444028,536.4323
748311,220.00562
364662,314.88937
112647,311.96185
300113,407.5075
346797,601.2553
277148,576.3565
739012,441.29755
326601,319.267
235244,327.76163
835204,331.47028
390157,450.89984
378168,306.02017
793883,295.98688
281923,475.23648
344143,466.16443
434488,440.8045
856651,463.29742
289389,420.3214
700416,467.82227
741629,502.87738
827753,192.19453
746547,305.8861
963352,438.14987
838475,339.4127
524386,301.12424
476132,469.7959
740930,516.62244
724923,605.1332
753719,335.63565
180458,191.61449
245136,275.8354
698880,799.3026
302198,730.3506
420105,372.78894
414402,148.06438
288387,868.2018
750389,455.07632
727292,509.33572
722314,447.937
607361,292.7471
214482,208.89105
352533,240.32753
213092,164.94394
977819,199.4907
422625,348.89883
954576,289.20084
988589,212.05937
243751,262.93393
146891,1599.2145
647172,197.4332
566019,277.06564
116103,806.67444
707539,523.2547
119799,288.19754
160545,244.60442
784276,393.4101
360837,528.51434
686002,455.41592
584753,1049.426
380272,266.99854
178375,288.03073
550693,166.29506
511340,179.60768
325251,218.87134
638419,394.08133
533428,525.57043
117727,963.3283
637783,330.3055
828282,215.64305
765375,256.7217
883450,279.42633
972866,163.39343
827735,256.55316
442630,239.66745
241685,366.57648
615848,482.59103
424608,533.2497
427525,432.0081
611822,821.0581
493832,638.70776
943570,487.2464
783782,277.85663
663867,495.95712
740253,169.48537
162439,772.62024
764040,265.15955
558444,858.64935
118061,293.9992
268491,247.64046
606398,256.61813
613426,174.776
894976,193.9344
363821,376.9614
270392,403.42148
257583,413.44443
998385,289.47717
329597,445.5424
991739,269.8094
429602,222.42702
457450,608.84576
951201,797.70984
670816,498.62708
454813,280.25177
232937,330.318
184613,207.79878
530726,297.31506
375327,509.4562
465679,366.2219
915527,434.305
241062,371.11
819202,216.03886
414986,368.3385
563232,530.86847
278155,380.15454
991789,407.06656
109030,312.1816
917684,437.42657
311731,454.66418
164958,422.01257
357239,535.3609
557496,445.31293
642342,406.49857
385039,282.86276
847056,491.15228
506017,375.6457
620896,249.53094
736152,318.17572
348941,427.15036
492242,241.15413
132501,224.4009
656836,312.2842
479428,293.86066
910116,335.53406
107125,652.8545
823532,211.76636
149361,1356.7179
255600,380.16324
592074,498.4815
527565,461.07642
450894,276.58038
468193,226.01117
900735,460.28564
281924,251.22694
998387,300.8141
391482,908.54016
248446,259.10422
896168,476.21304
321220,341.21973
245074,189.98746
482034,343.86383
749563,186.6212
209382,179.32861
383199,1156.8088
828328,506.45004
455734,472.6599
583587,332.69754
758097,279.024
488221,510.7054
585532,413.32648
225093,368.01285
938948,393.1856
684153,547.9805
610460,402.2736
154197,453.00156
243721,373.90225
556831,214.44896
113822,198.82214
443843,207.06213
104021,307.47308
880572,200.14838
697492,255.27689
685919,205.68036
847581,389.4619
720466,226.31262
679000,154.8132
903506,305.0877
704418,398.2361
333143,208.8035
623896,360.83096
746472,1866.0083
272488,199.65196
534033,262.7324
583891,1103.386
377155,221.31158
560290,417.19757
845454,623.2364
919901,1122.9144
361819,210.6209
208943,403.68365
303657,237.32463
887307,357.35193
955719,198.71411
229353,183.81435
401711,171.86363
617681,158.82227
706480,588.2789
518184,427.06055
849748,2974.5173
798779,2733.5078
861907,2971.2104
568209,241.95786
521789,1460.8018
781609,979.7023
994791,382.52753
727636,245.79576
757435,243.43701
978604,706.941
953280,258.9196
549109,343.19208
804742,462.94797
851787,339.6363
164296,591.11865
169029,271.5388
401669,369.24628
839372,2369.6836
708617,181.75537
995190,337.40668
469199,468.28906
673527,699.733
614109,667.3075
295344,244.66989
336913,209.51842
785051,394.47733
454661,386.47913
472860,750.7312
100575,573.0957
247640,601.1385
160385,406.56018
401733,586.6416
530975,457.00745
493491,580.8609
346733,307.0702
600132,359.05
705493,451.6443
628628,375.29062
654671,409.98535
403336,203.78496
760951,226.36888
174870,250.47325
231487,237.34077
610359,316.00977
865205,473.53366
778312,314.09192
407538,250.1612
486529,792.6953
229410,309.79776
250714,243.21693
635786,222.54626
450462,232.61185
207861,675.99536
437713,462.00848
545316,2056.4917
894961,490.73615
943660,550.1218
938804,188.78865
279798,321.10867
480366,512.16345
891381,220.8376
755144,344.58667
380878,1715.6437
475155,995.12994
242223,619.393
254863,937.0381
840106,471.5135
776695,750.3961
616013,416.82404
963060,143.24095
498267,586.902
852171,456.5713
778361,357.58267
144086,440.06906
826210,1018.2498
962682,365.1492
335354,492.1657
427820,423.45886
410607,763.00665
927057,766.66943
392775,527.3015
110297,595.5414
137684,426.08478
916975,386.16663
379918,383.34256
991305,308.3618
495001,442.36243
265886,598.03296
693946,589.56555
849634,538.8016
423193,493.31815
684925,513.53485
550074,221.75269
423978,487.91156
656594,555.4698
906203,421.73672
831574,951.21954
985842,2164.722
543562,871.83966
510883,475.28464
124006,364.15448
877888,444.91406
847657,880.3229
164837,1994.444
545884,1165.681
463634,499.6244
641151,518.9019
665275,695.9182
111071,581.9487
899920,383.8944
642875,401.67157
745912,2288.75
686244,711.6108
695069,537.79736
102724,469.95532
183514,556.1593
739404,521.50055
999583,581.35333
769940,502.73398
539016,649.8043
553022,705.0077
147904,717.54926
644544,547.40393
384537,1421.6251
948002,815.3958
197567,582.7991
546377,504.30972
805057,590.08844
639546,642.86017
179980,499.33658
924369,583.61835
993969,368.66782
765763,551.4885
698794,505.53018
550800,368.11877
577675,440.98383
824314,645.6607
736087,963.48975
748489,346.05972
442360,678.21576
724160,679.3782
138108,927.21326
481939,1847.3911
118129,1458.7957
523954,559.28516
376465,1176.4473
445594,935.1461
832948,1192.5316
690505,205.1979
517532,862.2654
131475,439.25082
439744,358.44135
245194,413.44284
701628,593.68335
594892,1852.71
169957,1562.6316
493254,512.3947
690983,168.27757
107688,242.95331
797214,342.655
802433,431.53616
323634,364.75378
139111,662.43176
485540,195.88982
406073,521.8983
137734,167.98506
836872,883.8613
284449,374.56247
413749,374.61172
492187,227.64027
410525,231.05486
560031,171.2908
239505,203.6157
867904,515.7726
177738,508.1537
911273,461.57553
538193,158.29979
221607,483.87924
764034,421.63412
592164,393.45883
742708,419.89832
160569,237.2393
180363,472.69016
428468,361.57657
584153,451.6581
323706,517.52045
444065,495.55017
919440,563.79376
563986,509.2844
335939,875.0528
130013,413.7821
519336,444.47775
193848,784.667
534375,469.5975
230822,277.97073
531187,401.04724
588697,412.5912
602076,427.56317
291458,481.73883
299057,445.90326
106390,447.32562
969905,399.9474
487385,509.90182
953073,422.75995
730133,475.81567
382251,462.53268
204374,442.7207
726507,360.6616
703795,273.5344
217867,316.22586
603482,293.99103
552640,901.53436
129260,329.949
867812,179.80923
117315,233.76036
834545,374.5338
501493,315.24084
960418,978.1692
474341,496.50385
696056,243.66591
345916,203.6437
683168,517.89215
218334,264.6125
622372,1738.5337
482286,1246.9634
143089,226.56401
716529,1916.1567
244703,1280.2415
510053,406.79813
629976,583.8002
445785,246.14235
256815,758.6815
272348,294.73975
581128,421.51062
393936,384.00604
627481,403.11942
679650,456.87204
302458,416.75073
455604,219.70158
745679,275.14838
417988,404.62122
300420,148.76366
477924,262.8369
362043,335.77405
768041,391.7827
880250,407.5009
191463,563.01355
407910,532.86487
247576,546.40173
720951,417.30746
126786,929.8727
530211,581.5794
548126,275.45337
935379,525.43384
681409,260.83566
334725,1459.9182
709766,328.72385
135010,602.4112
319658,253.18991
793663,108.19688
296165,235.72122
956012,244.90312
214097,134.6773
758347,300.3174
357443,295.326
707055,213.72928
890820,577.4883
964401,336.73105
445913,481.9571
328475,294.66855
339762,209.53377
567108,281.0459
516969,708.4042
232811,207.67627
725489,261.00665
644204,555.13367
188099,565.1997
821128,584.1159
382827,540.24
739326,469.60422
904466,440.7626
913838,629.76434
843743,290.59738
422715,454.4895
618037,405.1432
684569,181.1357
767977,245.11967
258317,240.10117
475350,259.4393
614583,541.01483
607159,248.77875
340839,287.23123
296005,156.00868
388252,264.09573
152945,296.94034
189457,192.98193
655376,428.65295
205113,940.51276
897458,422.48746
394382,279.38422
729764,211.78331
295968,281.66806
480929,370.91998
479035,239.0078
327037,291.83917
725724,180.88426
806499,308.40454
624132,387.6321
245209,411.72336
237181,429.66028
635343,245.30293
696198,2434.9507
975931,351.25708
192470,408.14224
691673,206.79463
319457,707.1669
727991,386.09573
222624,2288.7031
497814,156.34775
281922,461.81622
332914,375.03088
310945,295.85803
550745,362.115
660016,1376.3547
565178,496.65048
744103,164.27342
144096,161.89018
791102,400.53342
131675,303.6469
868682,255.93665
700850,325.60425
909215,239.43895
358786,208.4197
765137,269.6817
517111,556.6962
232102,500.62848
317244,336.09247
609461,577.9668
662525,289.69333
238706,566.8552
403588,905.9936
742778,449.07043
155655,221.8889
139929,483.5693
314159,295.07782
548986,523.1892
577933,829.35535
957107,363.92664
194147,242.65105
878979,309.36548
127213,959.3636
503040,452.73038
367523,392.6574
407458,583.28
264407,430.50327
623039,293.65265
782765,644.1304
532746,260.2768
880285,284.26172
845910,691.3397
169782,305.54358
713291,582.08325
607598,299.8541
415198,245.12025
798641,429.23087
713750,278.6361
647783,358.23557
616133,229.77164
132883,308.21414
826619,282.03275
252057,512.0587
875724,372.82153
330113,336.12817
839540,236.6041
457630,557.0298
649626,229.7362
165308,434.2058
525262,293.2382
624031,277.8929
976991,305.5234
545350,618.48816
488038,436.67273
639173,645.13214
575330,174.99464
954515,1003.02124
787569,181.17416
874102,386.63474
965351,231.2869
207801,262.7325
698221,313.86526
243182,361.26343
378715,299.6082
683213,360.65417
315928,326.32596
961608,297.28177
470618,411.3097
800195,268.05423
891424,293.14236
883175,541.21954
617997,475.28735
548942,233.03397
447110,316.5114
192634,228.13501
468187,265.4205
908715,252.37585
997558,265.28574
752378,269.5199
708627,341.21744
202953,909.622
903028,519.9387
584002,440.71667
395967,429.227
724661,433.4523
728911,274.76624
895774,647.3357
629122,369.94748
130828,329.87296
103858,324.56418
287544,298.56262
466631,267.91507
699982,397.60953
898887,313.78674
226052,383.23758
515657,288.0299
661165,161.8189
951169,480.7762
415909,393.2266
561381,305.54678
745920,254.7528
914283,357.4418
526682,700.6738
122530,305.014
204248,342.92368
160169,224.95175
605465,481.09497
821860,599.0501
947404,329.80258
780475,385.90417
872677,316.34158
197008,262.59134
286899,317.8277
925908,284.1819
902894,399.80746
501565,287.12708
338861,501.1686
521264,479.36545
270535,359.25504
108283,241.27078
212374,451.4326
303937,341.72092
860389,766.366
151119,378.65298
286786,405.27005
485276,271.60287
460787,240.16003
144254,212.37973
671987,527.1247
464858,489.8197
781829,269.86258
356445,247.58853
939049,249.35349
660755,305.60556
544700,242.79562
709565,477.32755
529906,1366.8435
328538,267.44437
577651,208.74979
417969,770.6017
801443,262.10876
364391,452.43085
668566,398.51834
279306,358.21194
900063,457.7858
150191,671.7623
500884,294.95743
883320,262.78574
137125,250.07353
933311,360.49142
358348,352.25742
567781,306.82437
720766,375.71826
772535,316.30438
675651,346.7656
692903,269.55743
368332,194.06895
741299,511.06152
161860,1022.183
614246,542.0939
369826,431.6519
399356,228.77771
745223,213.9598
826365,373.93085
794229,210.14896
889273,305.01038
576977,692.66614
837227,347.9343
963468,1774.4541
293673,180.59265
987491,456.63718
570103,273.8827
480667,541.34753
538307,366.0134
125837,345.1537
140774,241.46852
601167,301.72098
848731,1090.0475
446296,222.9221
811933,246.58253
905314,204.37355
998716,310.56192
752126,265.47385
925624,1099.6638
527313,145.11362
268155,236.73364
963466,554.95764
180438,737.076
764888,294.85202
312721,367.16534
782933,232.50894
127472,395.7453
710040,390.77582
165482,245.99414
748179,382.7088
401766,454.6027
515280,509.9335
809356,221.36269
652341,391.3591
500413,931.2942
865211,694.0932
848528,438.82385
759826,318.14804
675158,303.2629
892019,477.0694
308166,266.8732
331191,295.9237
827042,264.6235
845718,226.57118
698942,433.2626
356675,251.37227
689510,286.22543
314235,237.78499
706433,215.43407
564468,293.96503
164824,297.66876
300025,249.58351
937008,881.44946
848710,363.3678
825789,308.2575
806612,213.13899
580210,221.2128
108103,217.68803
843700,364.60922
527772,246.63815
825682,545.5783
774609,267.04684
967180,289.41376
713978,212.22838
129219,513.04803
752471,347.50546
324242,238.45258
934620,393.60425
899652,330.9925
412150,224.35704
818173,484.66528
725515,248.26617
497534,330.61703
877098,294.4436
326938,642.1186
165240,255.04346
249513,254.78049
797669,574.1835
376526,394.1876
482052,586.70715
734784,596.63153
631027,518.9542
420244,512.36536
817497,614.60266
636672,293.88147
158274,356.16135
632174,282.9991
732350,285.09418
824167,311.2958
725062,292.1531
190102,279.6314
809146,356.06107
863553,406.39792
454892,411.14813
803683,565.1146
411663,2969.0046
600460,1092.2896
882226,220.13664
226225,186.40045
921300,2201.3777
657861,186.96658
225787,332.80957
539925,258.58173
203724,561.95245
638033,479.4587
938234,3022.175
890676,984.0389
246382,472.4709
378993,239.2423
847083,802.99945
897025,208.75499
237582,265.65677
141919,181.88622
446954,256.85263
433687,286.63
271457,320.38882
301652,293.38794
780233,1162.6409
125331,377.8963
250388,265.81345
964201,743.9304
639620,2270.84
750667,416.2598
948427,314.83017
574618,384.34286
103032,232.67046
403716,632.7602
406809,214.21373
172731,256.48328
896248,246.57982
191705,366.16516
220374,320.10345
212062,329.47308
183317,870.94653
532574,321.2428
934114,761.9324
426405,400.63757
334840,532.4842
811598,457.50607
440630,195.51633
262964,275.54355
745765,232.76819
679455,290.45282
886551,290.98502
449475,265.8445
302001,404.14413
279086,260.28528
407273,275.6492
890535,321.4852
933827,410.11548
230548,342.59274
770555,222.62143
594857,588.29156
255397,443.3932
477253,306.30402
816400,315.9064
551065,335.7546
969381,309.6718
854650,236.46422
662444,534.2847
335848,218.29964
831649,228.04085
846986,227.164
692238,236.07672
976199,214.40038
415650,250.7924
696918,273.56555
125426,271.4182
266540,257.7293
906138,326.06573
218761,390.14154
667384,349.71198
788997,200.61055
405902,178.44504
274927,199.5408
314013,178.44504
523484,257.23257
566648,382.82556
964378,261.4747
854065,280.79196
159733,218.67212
759734,214.46211
790659,196.1837
725197,245.36084
956718,245.36084
271795,245.36084
253951,277.8791
240428,277.8791
231290,265.5585
984143,277.8791
475903,236.77411
465359,396.462
294095,396.589
944326,335.00555
859245,347.35077
218145,315.5637
590946,689.6577
218449,236.54587
229919,259.9283
521111,308.08237
933791,308.08237
773695,308.08237
884590,166.13033
503994,162.92337
837122,170.30972
116940,167.36783
872312,235.5231
753234,447.15848
806944,283.0278
902720,313.80988
836755,288.50647
331032,267.8842
410430,167.47826
203238,288.69662
888517,229.11311
750687,335.70694
858796,776.0263
447084,376.18774
488184,1215.6061
360806,270.41245
155786,263.90353
621508,226.9989
501359,142.68552
416207,307.84192
572164,189.10475
133829,454.41525
272213,493.03397
402785,441.2442
540413,313.9474
240716,232.78044
279210,485.96088
716385,346.0986
211204,361.5458
231818,232.47453
930589,571.0599
321805,383.8548
338951,333.0381
905824,488.5183
104070,295.55496
577265,405.07675
631435,317.62952
525586,348.85696
759412,225.08852
853578,192.71407
694089,156.2345
654061,218.44788
408932,313.89813
266657,444.59015
579154,446.64246
133902,296.845
477961,301.85568
356771,505.21362
259489,373.20874
856996,455.04782
881113,436.43176
273193,27.43497
418737,31.4336
251848,30.137457
536228,219.32169
128718,225.9549
617073,237.13335
226998,218.58678
453224,314.60287
762824,419.55365
965059,282.88226
905461,164.03857
811723,248.43442
162445,238.79376
338615,300.5507
459633,929.6392
240443,295.25223
639241,229.31883
531420,814.3839
271736,340.43198
189569,173.86343
718041,276.75357
147605,271.43042
679739,318.9506
894866,366.28073
649772,1032.4259
139127,940.0029
427455,810.32904
875207,277.44046
572283,222.04678
939896,208.99667
