id,predicted
872364,258.3771879029199
849486,355.08291417976767
931309,1089.8742778361868
714141,112.20588195807314
682398,126.93830674433713
148556,145.71902038630193
920095,89.17719860043991
899855,221.93248434439096
536972,100.62167660594996
534474,155.3975597757052
616720,51.67186993780417
704580,105.33260621033543
213397,159.9703669451112
281490,195.10788960301525
220204,91.0108463445553
393208,82.9834644120429
191193,184.42724034363272
945754,60.547928029728595
748665,145.13252100977368
183886,269.2001716256416
856831,112.78079092793388
327816,188.7488779893016
264460,106.0302408705074
125906,110.91740219103085
242026,127.77509616785032
926894,166.1273973343114
196969,124.85253671755285
297465,64.23615235261795
467538,95.63476524230013
330513,113.0869365634031
512517,190.4375843595911
507542,136.72414422631698
129200,175.74076159121194
239627,220.28648709195818
840734,128.2926131728949
223401,218.92258938245064
678468,175.63735613870793
837112,140.92257953346865
274978,188.6449514361835
963042,179.69829090184226
144617,102.97757577336384
569837,42.16840438907898
724690,102.021420204055
995726,174.36297584976106
849656,129.4550753879923
464463,162.1485546000058
650986,175.6959489495828
647861,63.146488583302265
493653,48.803680811905636
572337,168.75123044194285
701850,40.33388339418211
886186,46.200394314120736
832591,103.1767939842135
447426,138.8340134349009
681822,142.40477274622546
149723,106.19341135840327
558330,150.3077826276867
776650,261.08577797054005
715484,254.53534383924122
404558,242.26939702171583
553543,136.52218425530373
540448,102.08117676550597
685641,115.05847383201272
531087,97.352001310446
427358,46.71138572680411
930198,57.35522388107664
468428,57.81731168132053
926336,53.51721668815917
675479,53.51721668815917
745143,53.51721668815917
615421,58.759492606834435
334962,58.62387173611528
410261,173.5119106108948
136025,63.51247532536311
467819,67.23527743917144
258281,49.437259860811324
609563,162.68653846420662
878244,170.80728423854444
177936,170.80728423854444
234034,170.80728423854444
880404,109.32438092528665
644860,159.10388932334547
380058,55.93380808783418
561766,168.39567511484952
207460,169.45415401154526
881288,53.682001643310535
209383,59.23847287733965
590750,85.33459299531211
400068,76.70427022394011
420172,52.95079561062527
703915,52.95079561062527
212897,173.58742035603328
348993,199.59956821776154
549833,154.7360022967287
788792,172.5929593016943
668262,96.9641657350992
631248,169.72758931963938
300394,190.2728242921992
218420,137.54555076796458
963126,171.53416191382445
961581,415.3640834586666
772701,123.75801279539905
386533,26.647515128511376
292742,112.9270490919885
753067,138.61504903713376
637234,439.3794384066131
475840,206.5341415336762
754068,130.23563790459664
334116,53.14361611146331
928690,245.05746274874787
949949,334.067264115241
886256,716.6278042212743
552341,342.3601920074878
745192,218.30284171862476
689538,703.8240287499975
372817,194.76291579387052
605280,1289.3001464139375
573424,135.89561314385605
629876,142.30238311305925
250172,117.07081117118685
620597,116.20186398420242
390406,315.5368339527232
578814,133.8289161494132
407255,126.21296765862539
353662,68.17153135501682
259575,133.46954215301105
805910,185.47841455342615
302105,206.81684765996488
384880,114.66215414941142
439420,72.34275492879243
224391,165.0680393255052
481583,291.5354087195103
643564,346.7646498352266
838953,125.09602013682928
874463,192.46126471311788
185412,117.27055337010606
851054,116.63817876833916
756589,131.64838177259526
645035,271.070509403313
892787,356.46085427859964
601309,81.10234808818574
573012,38.947690635253096
711500,189.4405014556596
497212,145.94946581994412
825394,157.9623924809561
145675,147.97370118274148
760807,250.57718466366225
898777,179.01659688463025
357862,131.37424808142825
207937,167.0274767101273
866153,48.90042587037153
257485,439.2423691248464
697808,63.84538835838696
282415,69.7829517228229
610658,404.7117102656415
225823,93.29758985768629
763018,419.13393513095474
149439,173.18950970258868
639228,107.67529481225318
709562,188.85227434238948
867788,167.90568685188342
174475,163.70136568373093
677409,105.05008346430934
182513,75.02926418718744
660358,105.05008346430934
414345,136.8847780344092
573902,164.37178707431826
500442,143.39191617798002
441424,166.0484681121157
306861,106.32178561781538
394258,45.38513200204205
154823,143.05300200799653
709779,162.83644713640822
314459,153.2880332509788
254467,268.80203328039363
220819,106.37434547295244
858984,146.69524663042614
109819,112.05585115677047
792820,139.28542514298
595838,52.79686937885621
887490,61.66906252969341
559662,138.48321187624018
917050,83.64429948703305
458575,72.31084551423173
565353,270.6039128291165
449892,243.2336271473357
744883,55.45709622486252
726424,106.85933348926608
757334,73.07667986616093
420723,54.34808847946394
488152,53.98432782076778
612763,167.0898033248667
127113,198.15661488019617
464380,943.8943284982128
555746,161.83600633446753
271125,136.92577514359078
912579,72.48053790593949
814833,36.3001068256484
962924,176.936635685393
703097,49.868864416933455
774015,66.53532244279766
464295,214.16673399998726
449503,88.9331945796176
166318,39.40644444508478
229923,134.63751778324033
314618,70.16025941844656
725780,230.986336127704
175780,227.37735953954956
762101,255.4907863866658
986692,544.6629705092099
668805,132.44856168958538
133167,144.45465872410225
563042,61.15692596921602
965569,87.83418022189724
980547,64.54236267913866
893997,73.17036711008619
497227,285.0304045929456
509763,119.44590881843342
979969,231.39697217096807
842593,331.038079391359
653336,348.41267038179035
429069,440.26323503515493
751826,188.65063233607412
609757,113.85618721316628
322201,139.56765860852775
292934,103.91794691937635
412611,105.29234904334362
980847,187.64567291970627
256962,231.53322595990053
591196,76.02498314367756
965828,144.90324079385883
721772,138.23734545054145
599572,178.5134373114118
205534,193.5039532879947
332470,29.32955809876001
235016,252.90156990686208
283331,71.61498898859462
343691,50.01900801042415
375601,98.39800676672465
562368,41.18356457345321
804116,342.14989186247516
261588,205.20648506340842
874298,139.29595845776845
652434,80.79349898030213
627743,139.71801067364714
264938,121.59600653742217
878609,79.94322187765354
266507,154.0787574506063
568065,61.15692596921602
467724,33.683465072765436
892138,145.49830426392518
496644,161.62571108008203
548946,179.3443385384303
656036,113.78177970640839
802735,56.661787755475366
557583,302.85636444551227
844489,162.2613583948586
305495,152.53323494917552
286207,1635.3118153801045
541262,134.5368510003328
591599,210.23419604829465
827698,157.95010615753745
927513,119.74245891420863
750149,148.15914009729963
306873,152.14768145193688
709460,282.76411243736635
188075,153.41739093131363
884552,215.011277453245
250231,241.3277110157767
761089,50.31125103063768
708170,49.34670746325784
802599,195.12018725241361
790529,47.74401095483177
625573,185.03671894475565
263649,171.8930837982754
524066,169.43919022401073
352331,199.8110126172152
541345,145.60050177744654
789145,137.71464286165946
566616,225.11815614833077
446399,39.07255736912753
849802,185.98533099234726
135877,37.11259341723867
628148,101.26974743701734
435909,116.08514528946638
309027,56.19339586092694
444538,58.92239069813981
498791,42.08232402822013
910174,58.35336454321875
360280,142.15634394214433
178642,231.70387280543733
846633,121.78646416047516
871134,92.83460787122333
181582,58.696967646301495
244417,138.5132663628153
117001,160.590635515507
622192,152.86127659799718
712199,232.4387269735942
533857,111.04423121789998
194320,184.31443430014733
904154,161.21233723157383
463806,163.479814811566
397630,246.09049532902054
789577,234.5158227390017
772641,138.60449148911695
314892,161.72813388419308
419519,83.74556638364669
505773,91.2693513284004
389109,43.82415236830038
457315,153.99115411313414
401794,115.8038946268521
226264,56.5478002001146
566070,224.54414675013035
421985,117.30523347596574
606093,83.38321138514854
198827,135.40029396147986
242091,148.39410344128046
832214,121.91550862476498
180446,132.7315920162778
609918,283.16189307599956
583597,70.45214420127485
818517,186.6765366218504
432067,72.48053790593949
348925,223.65700188700225
650114,409.60047051592375
908632,223.32679920881984
243095,251.09044676547498
654361,48.40381860086571
208038,102.77616574825632
424867,120.5611360250594
703983,87.30677582671714
361603,94.01813400098574
549282,111.07544944755108
144400,170.90449652152782
199074,169.11652399240987
465210,62.82090036885678
151352,172.72221047926848
629807,260.4410797434655
543840,230.24883670685387
588112,100.83603525767911
598932,173.22114755333877
596922,128.03856670095118
838072,166.60673033540326
911545,158.8374253368702
100539,167.95712613326506
561115,51.88237079319902
333408,96.08736733009215
529490,87.29198057782902
891162,297.4447412675279
805350,138.18145342793238
988988,173.06086615868418
823253,50.26186022711482
701532,50.26186022711482
391431,50.26186022711482
963410,151.96247345872555
815524,367.505467207333
768546,168.63167242307253
766415,43.97708514734245
722922,43.97708514734245
749496,43.97708514734245
288208,43.70910773463487
293682,71.3802807575167
927916,195.00151649333543
907524,187.89454929790506
608835,52.39482687380721
677502,141.20607033933004
474220,93.15255171054366
711852,114.59121751811267
647463,67.73632358254113
186533,126.20300188348737
569198,196.67316839778442
500392,72.55373025329033
705823,70.55266878425016
871096,151.55073865372088
341437,70.98229617808327
297095,72.48053790593949
514247,129.7906053554158
695870,226.97136264136395
368636,120.18960954744928
697054,197.74207297876126
724745,50.8115012492389
675981,296.4805593011731
689177,206.96920369460568
727019,39.61536837575854
510478,147.61993238696
699299,163.35591381855465
333883,105.14686683478749
929872,36.36692347315634
967044,171.05520467717673
139030,202.90599420139003
869296,87.01484046774023
739617,212.69904402143436
885727,304.8055928447926
716839,132.50205976637886
375128,310.0490812748298
208160,151.0750163170003
849825,67.85373845741988
408985,128.3890943728063
543892,229.0101202807442
715739,110.97647526095813
278964,190.04977678121338
269679,102.02858092191852
794350,162.68894965370822
321373,174.95080376626856
939918,201.02469755769712
219035,120.25829491279451
735110,49.150610917712456
801506,123.48411478977434
761470,98.47953688444916
692048,67.6930698930713
865637,81.2165650563633
633128,161.64816105949745
125403,292.8655542278651
671406,33.8657724830917
459143,217.8169177301734
135451,168.38851196186795
694854,169.1043208162201
655332,177.41211538476787
580890,42.4225414969704
334110,42.89292623928475
533776,40.55928555962064
457623,169.97032020041797
705996,43.01106280520602
241216,46.28308003663398
451092,180.66030581605062
811445,80.16261957576916
487529,142.6958754365994
158947,182.51781783655886
161176,83.31361004325343
339644,57.57233125087176
928185,293.17378056518527
449535,57.891760910173836
280592,184.79994687382361
685396,84.83109101713202
118845,154.57330313165525
920384,72.36063246911584
857680,160.9669843888324
604570,235.56258216547977
987713,145.8157883390992
895348,188.6560001678681
879441,113.80056793526467
146731,141.88723087549232
241918,108.44822519815511
187682,182.58952378177395
981494,214.68574326078976
647796,964.273014954112
171201,73.03279580783493
776360,130.97210574247055
296514,167.56910286942593
414096,129.63909951949532
109806,136.69662596327402
398723,217.6371531278306
926546,180.2560571166279
298267,223.07673696886204
519241,153.04791012560716
545963,195.45182652804587
846141,124.6360434417766
237723,40.53183919428727
394553,170.9503544408343
929371,59.948766521300925
746894,176.13333442946842
415531,442.76509618875997
559052,76.48573725168475
361115,224.10789289942628
269289,214.398191539087
698961,185.77615266960052
124811,285.22540964007516
777266,145.59275018483743
887934,184.07162523534848
329389,69.90582795307364
977566,38.19736644419038
493401,55.516628109879086
827373,57.72085939365474
321729,131.67451912104573
449894,80.67559596913614
176553,166.76438408465188
298057,142.7198641867077
827563,825.2232043528697
416113,60.387576741486114
169290,79.81857079809045
845349,443.98106802290545
259037,65.5656158849374
618815,47.11854109900981
454684,50.68602510855564
808079,197.124840184889
750934,104.62942730605452
141304,136.23407431320442
238017,139.93951047585105
912717,125.11967683438678
110602,181.6316499477748
367768,96.87655796487044
364492,238.72016104780573
305379,253.44152988066338
492964,271.8266360935605
656002,115.22231317207586
661023,77.468058674633
243300,57.95329734145843
358690,280.46635919277276
913764,57.452437450944906
505228,147.11811153482287
924108,268.35944170045565
363472,182.95712162680525
512199,54.33135533259043
248557,52.09985379947249
601796,235.91271347872808
396219,75.0702448713974
785728,179.75807788437365
917009,77.24189537487327
700904,128.9131237837529
717171,75.82342654994679
593224,97.19758839445194
486132,99.43264418782405
906021,79.51821702358748
604571,90.03616582839776
745599,96.36917529777509
549696,79.26603808756381
832631,94.82420569876442
834789,85.11447757743088
244119,124.06112902554634
273903,98.06833166619188
601346,96.75024491269309
823426,68.8481416163359
333634,126.36366275085467
301694,149.62989925757108
609841,66.73586125010993
246510,69.0994509815363
381695,106.60767870603271
931965,117.53452101316184
935766,93.89328906629818
636987,70.71063884204906
927605,107.82444133542043
275786,123.26905339764821
191823,64.62047243271617
128048,102.34649774624378
288393,88.06457604208431
222798,81.08803120482764
792357,95.88127288601464
333206,79.16981733191243
746546,83.08660839518748
676499,100.23533166121534
490481,106.40006041664059
832146,166.81517541239978
613637,41.595360027581506
528106,93.91803129028197
374537,112.4376223064755
983938,140.1925127547948
303992,97.70369700398709
624734,60.75275280124306
591653,100.98206779999018
760351,140.66315359373112
441961,90.65304583772395
483768,144.26412642447244
156612,90.85681805752753
465649,92.01480453999496
957873,103.4202277211802
964274,96.95378662784049
985602,125.82493176698429
793380,92.69016784206026
604815,132.25533207348374
251271,117.82538252716785
377213,101.480224262025
112499,102.2643581017482
704790,113.50758300417313
922785,112.60378237323658
120860,104.22955274475582
332033,144.25589813883985
833154,86.8992814796374
846045,116.40029856384697
100355,207.53717966105677
900459,110.89504542797405
812234,168.25723453016528
756993,85.41183605989377
304869,95.71146913076507
850891,129.6473598043341
331916,90.87156069680695
243046,71.56873308233203
397976,84.25514496339474
967548,138.02314463759845
429479,107.09690029643328
617268,105.2094259095132
895906,128.69264014571476
150063,86.21833706810952
853645,105.39233994908938
704393,104.59964124494739
934210,64.6506105747541
903044,68.45025109123095
149907,99.62581218134235
481596,129.47446126357778
302667,101.8314622749855
895393,102.68216198170892
471009,101.30959457130784
971789,98.17520731169344
487831,101.5080555461702
687387,138.23552991505238
540633,115.2113013576054
751049,138.32434081092873
373336,158.1366564604683
257411,197.20142147372547
983477,144.73879469689027
647779,70.04473261937683
935917,85.08794350950265
185238,95.08289587123114
724714,135.98884378363175
244350,114.4970179715201
258496,96.22459625302676
523342,92.97471465042042
117410,119.78832006410826
682213,77.8076492177218
791150,88.81575389844036
100046,143.14433212826657
887462,136.43820601155542
333033,100.9079501708576
492309,168.84221747845515
707063,180.16830250350932
688256,140.5889492632429
278586,121.27605891821098
792287,152.89675148354158
847506,93.25909539551526
267599,66.39185884359178
256931,79.78342233378311
238300,99.76303549499734
697769,146.93231984675415
912098,104.18357366998853
581676,124.09384549015637
176800,78.90923481677329
287632,78.48066887578453
360850,142.61139269725018
788383,132.75039757794806
128858,97.69859193420356
972597,78.11759378582502
461485,102.29767867486736
134307,142.1350464102229
986560,175.32070541165174
439665,293.34427103036097
236266,157.88953919102784
438741,276.9370276683457
761808,103.57738322100424
158229,139.28656545326228
894733,104.29326277887849
822910,107.47601431836767
196327,118.10237492142566
947890,106.56411991747623
479091,129.13461251484247
490466,89.26340552028684
259784,107.27552745330388
533655,120.21699901364966
978505,121.22796218763897
782273,97.02290087533196
686645,194.82019934221685
113837,135.9144632336648
547945,96.30142389989204
345945,88.07883949524846
388385,94.3865012274706
455275,70.31047562671071
885755,120.15202825633133
775489,183.00418658270024
734480,89.95124538027906
376282,58.875361177459396
195486,109.65826998721248
835910,167.74735591589237
124703,213.39641185463475
756938,119.3557687552781
744606,154.7520373988077
859507,100.88417361609059
203574,137.67628340342725
995149,86.04039348434318
621763,165.96953755653306
166732,70.77858965406539
555421,227.59073175301492
588533,189.02904721352957
619777,148.36947232125405
172194,138.58102002034596
285248,93.78832915854417
352522,147.37889704145502
920245,106.46448684202466
995646,454.7560007092154
420481,78.22881014133633
465911,137.27347348542878
323310,130.89829698537912
977644,112.05694602335146
750877,134.10468794040816
143950,143.94545645978752
909239,99.89893856571754
873126,87.49753675480758
505828,112.42398682550709
463805,89.17982772415127
224407,198.21567587458568
955239,162.99028810318654
776786,108.63815617303804
190969,102.3586570373882
963355,110.27442468452406
376203,48.629598757088004
237202,168.11362662858323
387088,69.16616123659567
195380,86.30471889278405
371699,112.27810602030317
390233,59.86595656518521
991942,159.50337965721604
106415,70.98651011633284
529509,121.45340181383489
318853,67.32703550625024
967595,136.7182812514825
561180,138.62623872778707
212102,89.14619953426082
449528,177.6684501041884
736882,172.54658102556925
880153,123.69844031479573
699903,113.8881375712512
418124,108.8106702890724
459329,110.24488132951406
516189,425.04400060767955
665707,90.76395007706473
493679,202.11508009013178
288761,98.51564951837827
112081,411.80962837444144
594325,615.7671333728175
167823,176.54891474975832
330519,107.95702196638624
338276,91.32298495481032
746545,122.44891142725336
637674,116.8352737673317
855613,181.43163739615883
265535,137.55075140928128
345605,131.02549232285668
644190,137.48872956486983
953760,113.75305543962342
792655,127.4727478137886
166270,195.3916660831311
211765,107.41433670532109
787542,147.8618005781053
387214,211.98653046572426
683111,184.06287063432734
805173,108.76201101968908
791172,109.23100789187883
981146,104.33417872020495
646721,350.85521725157025
832369,121.491450093158
488138,89.64474668143112
498492,604.80285440432
682135,99.49055456465801
736662,90.50358195981774
183729,159.22483468093893
740579,221.25866928185738
896370,182.97504707336344
397576,124.38207296959203
670976,221.14535825540875
443356,178.11256484642718
354840,203.5833836466441
989491,206.4897487134443
607762,160.90949543940545
308721,101.42445859477336
355542,92.46827001039344
444880,192.42314985687463
655569,298.57584692525717
923424,131.81583945586254
605144,82.23085071919216
543610,122.45747107114799
703208,100.21147739150214
688960,86.29630527143172
170381,122.83302247194742
510666,126.79720181697787
577196,261.7492368372612
990008,190.02783734781218
145023,174.77924073217966
751499,151.59067150073557
857131,223.1492254926015
997254,114.06488073451379
777563,108.90724458123186
679753,116.82613351796108
901985,127.238583469619
725707,127.35341494970324
959017,110.33623770251867
651297,159.86163419950353
516879,87.35992600775728
360242,187.36175063197544
482065,57.080667683183826
531856,83.19367678902017
888044,95.90844779122989
656994,100.7477289052327
932793,138.95751754729443
786649,68.57094594132563
975060,59.015237251015705
638088,126.29260063186042
420145,124.93049634657757
934536,125.63887956277495
434943,161.61715568677369
229729,91.57172504464954
619899,119.08799950779812
700807,140.87094356470422
830595,88.86834828218393
563240,120.98902407640337
874379,104.44035076181967
462994,128.7061134363828
737960,151.5843728144714
324132,196.13965195001254
365571,81.68538424867543
157179,213.88654057795105
802179,107.14138995956901
185028,98.5317602596388
793089,96.57627575548113
876672,91.26314431228097
883269,133.81640100710584
451701,91.22002682715053
817411,108.84446576638035
835463,103.12048023339936
837574,307.52488644937256
859405,195.3493586792118
616222,122.82542014093107
781586,98.91046202861477
754166,165.45305967156222
960149,176.14645469372692
830561,94.187242888516
157311,202.38363961726242
884800,165.87909744474302
340671,100.90038457928571
768527,122.96657086600369
234918,93.59800879759209
541146,127.66034207550095
892356,160.35201118888529
604499,170.1729783538991
938033,97.17657240020452
818743,205.98244317782803
895731,71.74953914291116
284904,98.31827376497642
326542,113.26176906860218
413357,108.32061044985204
789102,96.06427964389808
182216,107.81754272436235
751410,104.52148517673515
920570,154.33437583820563
726727,221.54301441289059
528773,65.85368981611269
853701,91.1654565716405
898745,86.52591542926365
864110,161.54746517684885
951729,135.273210260431
401134,232.13814802915596
558965,150.09307100432574
714048,113.62415865977023
175933,117.89130402941407
681442,164.00522782810415
993258,163.11676828386643
151377,101.08315813413022
652937,89.95774402868501
481460,97.23568369456201
142613,106.03737420932401
620237,262.8598596297314
445904,168.80241148180377
105735,127.2675764448522
928162,79.39750467769767
791449,355.5668827231052
505978,197.21617209849862
602544,54.06117832084276
225916,181.23499672084827
759026,102.39010911483197
309927,148.69708766594442
267221,335.45667966519153
250187,94.08231272723775
877391,79.91315951594063
873933,206.98209047464098
413121,176.516089664014
483992,219.29556801161925
140489,179.6447837339969
149391,109.10072642135486
993790,191.8322100621859
145304,249.5795986736157
127370,162.29076858696217
928016,273.57235480906263
488039,126.4188853314123
656460,119.2727606224308
844622,99.94593855982522
314388,97.35015934012355
404611,136.45297528627546
745099,234.28972380546344
270527,141.4999402819119
806600,130.8924057974311
601554,91.80175734899395
554769,114.96598381401667
533855,308.3269137921496
415346,169.72548233278982
986691,257.9331196624989
366357,99.16411738791783
830707,132.2788180894835
647535,64.58039463973122
675909,53.68859442935365
647571,168.1963642331398
437434,125.82439728242984
767403,189.35554855578172
625687,182.88910716847283
370975,214.14642565599536
773731,194.6853126038132
937312,95.052790593548
952802,90.6341409546376
153298,151.9844458663114
727758,215.85447990236926
984692,149.9152994017171
963723,85.1006825664622
117982,172.16548160615497
357295,120.6469537167171
478050,205.9662648825888
541352,173.7742520019169
688940,86.40756025076521
606769,110.77985497985155
628135,298.38756930901354
579796,112.19049991903233
984155,167.10050169718247
708844,157.2311473010499
348965,123.90402958019824
888998,122.79696088725385
746571,114.22841234664722
295743,223.66137420933183
715347,72.33690489141217
164256,101.50127856679165
320304,52.17755301268847
274401,56.34889433999228
342006,131.99062241974858
842150,153.7447589145938
113355,321.99828575681363
340655,138.09014930539442
674332,191.0104845076135
838128,293.5667178534932
707396,109.43431019911462
522430,287.0340174081129
929684,104.4123441850248
725205,231.96227707776876
110047,204.69880259795193
479602,307.7567428495883
897008,73.72732924719037
810946,122.20962162887491
305939,113.0723029698384
554257,213.87587048499222
596515,89.29812616074766
357995,68.66320933135793
911449,104.82270599283413
122534,107.27388346109792
255810,226.59593065640897
209571,211.2798660477347
828788,180.8441768069823
216071,164.52529564863673
184744,110.33522209458879
117747,105.99787822386826
362777,173.5065465817701
649515,146.0460501937864
664863,180.04875630707355
196021,153.66554599243727
273784,96.45283167094692
712634,127.91455451068168
905025,212.08795919287994
763534,173.84106279664107
737391,134.3626166303662
536211,167.6117733832411
770186,215.8406032623329
365342,99.45489506399095
111007,112.67755578619357
866424,123.45960449779982
953511,87.83235586956536
391044,159.48400423738263
807112,148.26788877453578
522874,107.26765781029117
309839,124.8979041746979
211515,162.43349144828414
385885,157.5838551810062
759151,78.8474484395118
976459,125.62932645931978
821615,121.39693266934005
181351,134.89483863579656
655182,137.1448769947348
193196,103.99470732467411
326274,124.64086376425605
154916,466.69470821883436
935609,136.56496248768093
381367,107.49007340435311
673326,95.93782141340797
739224,150.72237239484528
717817,160.23452534343932
323089,132.25792430438625
797024,164.49197732594092
522396,297.46315870729285
864080,103.67362690152073
503346,172.36933378980356
545207,144.6926685296574
161626,225.71279651750456
884988,107.2818644232668
919239,280.9935870785572
630226,174.98177890923685
262792,104.29370341077158
302145,308.8795267218122
942473,147.70651103399467
115388,104.88871197027522
663727,124.63724879800549
714656,117.53063046114559
741351,152.75174356669353
910754,95.07600605718386
148091,149.4962023670049
224331,123.70636712654589
297856,139.95721483735656
610591,234.87246570063198
319976,96.18258521691858
460415,240.011332386016
634735,117.6042471711984
692999,227.66499875848405
293947,123.82785421002208
836997,126.55374289402573
322873,119.35464322147874
863630,155.74271379224575
870526,116.38494407034591
662995,120.14020061267522
300111,82.90868541794634
702868,347.4262826152293
144757,68.12367337863719
262778,72.81101260610303
949574,84.5696306685665
435430,141.64915921484186
470720,225.10219261606525
877549,228.34465726877607
511418,96.96052708343599
495467,174.48939148042567
781129,106.76652925044364
250972,88.95829823965825
110099,116.55514382285202
472065,387.7803113859968
743701,220.82926156835774
618218,211.81048279826234
247962,213.11265293995953
640835,128.41959357182154
150963,127.12408110711735
165404,117.4807916340902
711999,197.27000276438065
223699,196.2082473884941
414239,192.80623651728058
941427,151.37855862358148
305952,105.44670616191593
164330,276.55154206113565
827469,244.91270520174203
132078,194.57801417815347
382070,268.2645341575461
371449,176.08074917016074
368552,213.5160606955383
267966,163.18128931890976
648977,129.55435262830716
842794,150.34191373214978
625912,133.89668268834004
549306,86.82319152675088
802597,101.05545907801927
624784,191.7474915256763
156791,546.1076014240232
336725,397.95980779928055
971929,85.22260764163894
235953,143.8193404713949
614592,101.43972522190842
514660,219.40475810347218
744800,95.56050866087651
465348,67.70557191773776
541669,118.63234673070163
460654,150.9349315573185
740984,103.52419534456308
681958,169.00908005249195
518492,266.2198653241383
717031,147.49190142448452
332368,143.4414700027635
857554,80.70682294256068
224106,110.22406764391542
611920,128.5974797924788
525300,161.78363411177102
542773,105.99783713703248
952930,115.94171063938187
339290,109.68450207305699
310372,142.72657058821883
831146,168.83085665914223
272591,78.95691124898069
608451,153.9536406164377
710003,141.2441217581927
612446,230.73351104417168
613306,108.22813036920348
657113,195.3325961304803
300693,237.13831220384893
892732,187.0082087304503
727421,259.4577062922661
841677,169.02602242169763
412281,126.28320940624775
724384,120.43483772850797
620360,81.22338892984409
310643,325.71150882108014
984563,72.66825639281765
797415,92.56631201080152
875663,229.45437043492316
163369,197.6739951788541
493315,434.8595279787828
529313,175.49963607787336
530574,127.00762148605057
598805,130.6934295638636
388806,249.07649045376039
267908,221.8493749744046
761915,206.75601891191
401043,207.18833655255102
612144,242.752906517269
300718,294.1594564036366
276054,158.44035225591358
737194,110.39141534165309
648017,128.8818098353776
780114,119.15151439627252
699033,140.01276931507283
242269,119.82204346102569
560599,126.55028893961078
583622,142.9936208240403
299169,179.1806015642095
427443,163.1137948814696
170420,71.08828915742534
512549,119.83637227137056
469860,152.0851792247213
825173,66.62223535735093
974884,250.58278933251782
112107,233.4094693217914
885325,128.38344548557012
146596,141.27781056620157
665268,117.16192312841834
298127,142.1066934337226
998133,134.69434914665226
715734,326.51753257982807
271039,108.3359980343426
128415,83.50868442620892
648507,157.80313883339065
909872,132.15002162296918
743762,244.73309872594052
948844,166.77457431259515
221961,94.26088103944551
295802,118.07405316941575
692182,160.2562432637148
417399,237.85577063697764
257154,123.03679484078074
744664,179.0627532313383
574509,403.1266105225402
275869,214.60748564156802
499072,186.76748400627005
451904,108.28851502909659
809087,185.44341389456397
136393,122.73006490270886
945090,179.1949526038675
592427,204.4443554939787
126584,339.2890290198929
443414,164.06731489184276
154903,154.45273408598308
934215,103.58838444005112
326437,170.40135605855937
495759,130.43348497679466
507858,76.85915319152073
452521,106.92697295582605
743109,100.76613621463987
941592,69.37761705829224
684284,103.04111299605586
820196,254.73115163225387
875895,260.43560818798795
990292,197.28539286448168
204519,104.63885610122661
465954,249.10854999001225
828662,189.09579193769383
624937,188.92886765486531
636275,287.6099858353461
162520,71.5660515653281
228888,108.23143117746382
635927,77.23445678475447
208581,85.61811929318553
804885,122.5010686397776
665116,115.73197609349586
394685,168.40371745890053
635994,112.60306677816486
335286,314.44478157947407
408709,252.65447521388415
651220,297.32495916682984
212650,148.19294020342102
214226,328.9593164655956
342215,98.24946169636168
551055,283.52131029064833
927579,71.93553660231329
868503,121.43700934412651
748366,182.02667035572603
665676,121.00968048602579
822704,77.92417939202883
449422,153.58566650107892
859568,155.1383517401316
299855,200.94687510998702
420134,183.47714126454576
557010,89.15763128954839
824721,110.07660440105376
392271,111.54140556398194
765106,145.61976960731286
692402,139.32085482527384
278402,107.46080839662977
400722,147.9574424972292
349774,160.09681113396437
524083,106.9371381096257
817133,114.38070619347316
780279,98.27683016417416
576999,114.37849092466183
844448,123.51898717842478
657276,155.12123244545046
107371,165.0058740907991
902392,168.00821278048085
157409,121.26215241158356
946031,187.0882765873152
365669,139.4540244466883
423615,112.38845487059466
733542,180.70767945730282
219101,272.0540903794405
485010,173.67240973734707
978575,108.12363357098302
153645,146.72325158363986
252115,150.61618938852806
668043,102.21777307674655
327846,307.08320484160805
682103,48.70213901514499
370144,147.76158436199842
155226,165.42211342974832
237781,98.04063210707902
678259,152.93385450675308
850012,165.6947281061579
548221,132.06649044033531
229538,96.88276128034347
223147,201.90479740868128
675823,198.20040236346514
817719,116.17541120966011
188975,72.08062260085961
227480,168.34286138256917
455297,221.37273426073963
948558,156.40475516377268
303606,387.7989045091001
627789,86.5673136142537
929495,158.12470226634008
960935,176.09947995335662
515576,154.4303108199668
777203,134.34035919854028
725277,131.01640502466176
518755,144.41879452965065
611217,144.3634060469838
872771,146.54790966781823
454917,259.18610890896537
203719,134.4370499487246
719359,85.44035298774362
448524,123.68516212294286
546447,187.84866114195717
509318,160.04100133643323
353007,228.4933117122587
694049,111.46341100034864
904754,510.45031843572815
144727,116.44547469695047
786681,125.60706866787224
124373,140.14950124891578
612613,178.20966129689006
936028,66.38433307982444
704935,106.98638255422138
937705,133.74398180957783
109190,394.41838368791036
234717,129.20561041444975
744818,141.876566530618
730685,64.87481696929129
996498,92.54105448236193
287980,123.53166445563939
275979,105.85515365856757
543472,256.78520763034487
668382,189.5467987766711
854210,151.66114586052333
185273,140.43191627419006
237640,102.83141556552762
405772,353.89199526009224
821517,93.8796627726222
485175,126.05797071624336
894549,382.73382677205274
563413,170.80046306287565
848056,144.89000761670164
216927,179.80049032959494
952729,189.944031429678
106497,96.30176121274035
977328,90.57433183941504
587221,188.13598121664273
